episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,10,0.1,0.33010146,-0.010933353,0.50639087,0.4540013222236417,0.05491468597273638,0.4199178965610859,0.5551949695895658,-0.08182838346456693,0.401,0.1648172171301122,0.17116281172220238,0.0,0.01801261305809021,10,1.5,0.0017795842,-0.0021667555,-2.5779009e-05,0.01801261305809021,0.0
0,11,0.11,0.33059868,-0.011518972,0.5060808,0.4540013222236417,0.05491468597273638,0.4199170478198636,0.5551949695895658,-0.08182838346456693,0.401,0.1645169770936854,0.17116271791652865,0.0,0.007353091612458229,10,1.5,0.0020575281,-0.002005525,0.00036566332,0.007353091612458229,0.0
0,12,0.12,0.3310493,-0.011993822,0.50574505,0.4540013222236417,0.05491468597273638,0.41991647303642254,0.5551949695895658,-0.08182838346456693,0.401,0.16419651339292682,0.1711626543919317,0.0,0.005161277949810028,10,1.5,0.0018604919,-0.001680553,0.00017295405,0.005161277949810028,0.0
0,13,0.13,0.33129823,-0.012380905,0.505409,0.4540013222236417,0.05491468597273638,0.41991608529632773,0.5551949695895658,-0.08182838346456693,0.401,0.16399324319770525,0.17116261154028967,0.0,0.014975268393754959,10,1.5,0.0011277124,-0.0013340414,0.00040122867,0.014975268393754959,0.0
0,14,0.14,0.33254546,-0.013465116,0.50569683,0.4540013222236417,0.05491468597273638,0.4199158245350331,0.5551949695895658,-0.08182838346456693,0.401,0.163663390446517,0.1711625827223763,0.0,-0.0027554300613701344,10,1.5,0.005358737,-0.0044637695,0.0018939935,-0.0027554300613701344,0.0
0,15,0.15,0.33314914,-0.014409084,0.50525844,0.4540013222236417,0.05491468597273638,0.4199156495951714,0.5551949695895658,-0.08182838346456693,0.401,0.16338429617008599,0.1711625633891987,0.0,-0.005489854607731104,10,1.5,0.0019080732,-0.0023730546,0.00017868727,-0.005489854607731104,0.0
0,16,0.16,0.33350468,-0.015521417,0.5049689,0.4540013222236417,0.05491468597273638,0.4199155324581682,0.5551949695895658,-0.08182838346456693,0.401,0.1634465001449452,0.1711625504441032,0.0,0.017364276573061943,10,1.5,0.0016716998,-0.003916502,0.0007203482,0.017364276573061943,0.0
0,17,0.17,0.3340864,-0.016738448,0.5048956,0.4540013222236417,0.05491468597273638,0.4199154541459975,0.5551949695895658,-0.08182838346456693,0.401,0.16350961096840003,0.17116254178967866,0.0,-0.0007581058889627457,10,1.5,0.0024034455,-0.0039006025,0.0011577718,-0.0007581058889627457,0.0
0,18,0.18,0.3347364,-0.018345013,0.5049234,0.4540013222236417,0.05491468597273638,0.41991540185478526,0.5551949695895658,-0.08182838346456693,0.401,0.1637603855805503,0.17116253601089862,0.0,0.0029652994126081467,10,1.5,0.0027749203,-0.005512804,0.0014731288,0.0029652994126081467,0.0
0,19,0.19,0.3355008,-0.020278642,0.5049339,0.4540013222236417,0.05491468597273638,0.41991536697296183,0.5551949695895658,-0.08182838346456693,0.401,0.1640870459798899,0.17116253215606494,0.0,0.009694799780845642,10,1.5,0.002936745,-0.0061434135,0.0015197247,0.009694799780845642,0.0
0,20,0.2,0.33603606,-0.021709256,0.5048777,0.4540013222236417,0.05491468597273638,0.4199153437228174,0.5551949695895658,-0.08182838346456693,0.401,0.16433390436412962,0.1711625295866665,0.0,0.002943321131169796,10,1.5,0.0022345483,-0.003821224,0.0012190528,0.002943321131169796,0.0
0,21,0.21,0.33613276,-0.022774676,0.5044436,0.4540013222236417,0.05491468597273638,0.41991532823550765,0.5551949695895658,-0.08182838346456693,0.401,0.1645407551538404,0.17116252787514896,0.0,0.046845920383930206,10,1.5,0.0005696248,-0.0032349527,-4.8696995e-05,0.046845920383930206,0.0
0,22,0.22,0.3363981,-0.024271252,0.5042339,0.4540013222236417,0.05491468597273638,0.419915317924421,0.5551949695895658,-0.08182838346456693,0.401,0.1649562200267266,0.17116252673566162,0.0,0.05678035318851471,10,1.5,0.0015624668,-0.005351536,0.00080412254,0.05678035318851471,0.0
0,23,0.23,0.33790228,-0.02831707,0.504966,0.4540013222236417,0.05491468597273638,0.4199153110623608,0.5551949695895658,-0.08182838346456693,0.401,0.16625322995086964,0.1711625259773296,0.0,0.07034207135438919,10,1.5,0.007982042,-0.019382063,0.0043669753,0.07034207135438919,0.0
0,24,0.24,0.33974388,-0.031990208,0.50491744,0.4540013222236417,0.05491468597273638,0.41991530649714737,0.5551949695895658,-0.08182838346456693,0.401,0.1668310111358495,0.17116252547282415,0.0,0.18447479605674744,10,1.5,0.0065264218,-0.0077163354,0.0011031888,0.18447479605674744,0.0
0,25,0.25,0.3422901,-0.03541954,0.5051801,0.4540013222236417,0.05491468597273638,0.41991530346079486,0.5551949695895658,-0.08182838346456693,0.401,0.16706213680746923,0.17116252513727445,0.0,0.03521972894668579,10,1.5,0.009533975,-0.011742614,0.002997253,0.03521972894668579,0.0
0,26,0.26,0.3438452,-0.037438326,0.5046159,0.4540013222236417,0.05491468597273638,0.4199153014417297,0.5551949695895658,-0.08182838346456693,0.401,0.16684616987544526,0.17116252491414602,0.0,0.010452508926391602,10,1.5,0.005004648,-0.0044205263,0.00024659932,0.010452508926391602,0.0
0,27,0.27,0.34491956,-0.03838223,0.5041449,0.4540013222236417,0.05491468597273638,0.4199153000993555,0.5551949695895658,-0.08182838346456693,0.401,0.16642647403884123,0.1711625247657992,0.0,-0.0023681549355387688,10,1.5,0.004030211,-0.0028542578,0.00059084967,-0.0023681549355387688,0.0
0,28,0.28,0.3462246,-0.039948754,0.503939,0.4540013222236417,0.05491468597273638,0.41991529920700277,0.5551949695895658,-0.08182838346456693,0.401,0.16635765851640538,0.17116252466718465,0.0,0.058521755039691925,10,1.5,0.005103562,-0.006349601,0.0010236241,0.058521755039691925,0.0
0,29,0.29,0.3466714,-0.04132015,0.5034379,0.4540013222236417,0.05491468597273638,0.4199152986138713,0.5551949695895658,-0.08182838346456693,0.401,0.16660395002059422,0.17116252460163725,0.0,0.0034428881481289864,10,1.5,0.0017477013,-0.0039358214,0.0009894967,0.0034428881481289864,0.0
0,30,0.3,0.34706786,-0.04229765,0.5030173,0.4540013222236417,0.05491468597273638,0.4199152982196625,0.5551949695895658,-0.08182838346456693,0.401,0.16670616904326463,0.17116252455807293,0.0,-0.0009588869288563728,10,1.5,0.0018369779,-0.0030556843,1.1079013e-05,-0.0009588869288563728,0.0
0,31,0.31,0.34736156,-0.04295136,0.50244313,0.4540013222236417,0.05491468597273638,0.41991529795768145,0.5551949695895658,-0.08182838346456693,0.401,0.166615259719786,0.17116252452912123,0.0,0.005182404071092606,10,1.5,0.0014184173,-0.0018107072,-0.0004838556,0.005182404071092606,0.0
0,32,0.32,0.3476228,-0.043355,0.5020793,0.4540013222236417,0.05491468597273638,0.4199152977835856,0.5551949695895658,-0.08182838346456693,0.401,0.1665059851774987,0.17116252450988176,0.0,0.0016426052898168564,10,1.5,0.00139229,-0.0014156923,0.00058732927,0.0016426052898168564,0.0
0,33,0.33,0.34774002,-0.0436608,0.5017388,0.4540013222236417,0.05491468597273638,0.41991529766789826,0.5551949695895658,-0.08182838346456693,0.401,0.16644420506694926,0.17116252449709707,0.0,-0.001307860016822815,10,1.5,0.0007706955,-0.0011966377,0.0003441982,-0.001307860016822815,0.0
0,34,0.34,0.3478432,-0.043942865,0.5014577,0.4540013222236417,0.05491468597273638,0.41991529759102636,0.5551949695895658,-0.08182838346456693,0.401,0.16640770491857715,0.1711625244886019,0.0,0.015222499147057533,10,1.5,0.00070231594,-0.0009979457,0.00041448697,0.015222499147057533,0.0
0,35,0.35000000000000003,0.34786612,-0.04456077,0.5012563,0.4540013222236417,0.05491468597273638,0.4199152975399481,0.5551949695895658,-0.08182838346456693,0.401,0.16666254766489733,0.17116252448295718,0.0,0.06340190768241882,10,1.5,0.0005432684,-0.0026303902,0.0006770268,0.06340190768241882,0.0
0,36,0.36,0.34781173,-0.04508302,0.50080144,0.4540013222236417,0.05491468597273638,0.41991529750600953,0.5551949695895658,-0.08182838346456693,0.401,0.1667883078904663,0.1711625244792066,0.0,0.006015896797180176,10,1.5,0.00017708167,-0.0013970062,-0.00039859116,0.006015896797180176,0.0
0,37,0.37,0.34792814,-0.045353156,0.5005189,0.4540013222236417,0.05491468597273638,0.41991529748345974,0.5551949695895658,-0.08182838346456693,0.401,0.16673963058540112,0.17116252447671462,0.0,-0.0004443032667040825,10,1.5,0.0008468777,-0.00094495714,0.0005542785,-0.0004443032667040825,0.0
0,38,0.38,0.3483197,-0.045559965,0.5003395,0.4540013222236417,0.05491468597273638,0.4199152974684774,0.5551949695895658,-0.08182838346456693,0.401,0.1665287136251204,0.1711625244750589,0.0,-0.0021430859342217445,10,1.5,0.0017737988,-0.00089720637,0.0005434342,-0.0021430859342217445,0.0
0,39,0.39,0.348963,-0.046232507,0.50008446,0.4540013222236417,0.05491468597273638,0.4199152974585228,0.5551949695895658,-0.08182838346456693,0.401,0.16640582888068473,0.17116252447395883,0.0,0.03453890234231949,10,1.5,0.0025308058,-0.0027586967,0.00037985295,0.03453890234231949,0.0
0,40,0.4,0.35002282,-0.04786859,0.5000088,0.4540013222236417,0.05491468597273638,0.41991529745190903,0.5551949695895658,-0.08182838346456693,0.401,0.16670603755446411,0.1711625244732279,0.0,0.003401576541364193,10,1.5,0.0041389745,-0.006124012,0.001288414,0.003401576541364193,0.0
0,41,0.41000000000000003,0.3510022,-0.04991847,0.49982026,0.4540013222236417,0.05491468597273638,0.41991529744751477,0.5551949695895658,-0.08182838346456693,0.401,0.1672830407829243,0.17116252447274233,0.0,0.052430346608161926,10,1.5,0.0037584025,-0.0062691867,0.0010977015,0.052430346608161926,0.0
0,42,0.42,0.3523877,-0.052189082,0.49982315,0.4540013222236417,0.05491468597273638,0.4199152974445954,0.5551949695895658,-0.08182838346456693,0.401,0.16787439175871308,0.1711625244724197,0.0,0.027749059721827507,10,1.5,0.005244933,-0.007472515,0.0016298816,0.027749059721827507,0.0
0,43,0.43,0.35343084,-0.054324985,0.49965456,0.4540013222236417,0.05491468597273638,0.4199152974426557,0.5551949695895658,-0.08182838346456693,0.401,0.1685410283362565,0.17116252447220534,0.0,0.016794215887784958,10,1.5,0.0040561818,-0.0062860027,0.0012811273,0.016794215887784958,0.0
0,44,0.44,0.35522833,-0.057292316,0.50003046,0.4540013222236417,0.05491468597273638,0.419915297441367,0.5551949695895658,-0.08182838346456693,0.401,0.1696023388236279,0.17116252447206293,0.0,0.06966707110404968,10,1.5,0.0073146895,-0.01077608,0.0033762343,0.06966707110404968,0.0
0,45,0.45,0.35664803,-0.05954288,0.49982107,0.4540013222236417,0.05491468597273638,0.41991529744051065,0.5551949695895658,-0.08182838346456693,0.401,0.17018557573283943,0.17116252447196828,0.0,0.027220522984862328,10,1.5,0.0050026216,-0.005924754,0.0011142604,0.027220522984862328,0.0
0,46,0.46,0.35761285,-0.061093207,0.49956876,0.4540013222236417,0.05491468597273638,0.4199152974399419,0.5551949695895658,-0.08182838346456693,0.401,0.17056741601387543,0.17116252447190541,0.0,0.0013287421315908432,10,1.5,0.0038224477,-0.0046902224,0.0011765473,0.0013287421315908432,0.0
0,47,0.47000000000000003,0.35851166,-0.06249376,0.4993953,0.4540013222236417,0.05491468597273638,0.419915297439564,0.5551949695895658,-0.08182838346456693,0.401,0.1709388545950729,0.17116252447186367,0.0,0.007457630708813667,10,1.5,0.0035706703,-0.0047090724,0.0012725517,0.007457630708813667,0.0
0,48,0.48,0.35988984,-0.0653201,0.49972093,0.4540013222236417,0.05491468597273638,0.41991529743931294,0.5551949695895658,-0.08182838346456693,0.401,0.1722855599763577,0.17116252447183591,0.0,0.03742124140262604,10,1.5,0.0055450536,-0.011052851,0.003070213,0.03742124140262604,0.0
0,49,0.49,0.3606578,-0.06717096,0.49909922,0.4540013222236417,0.05491468597273638,0.4199152974391461,0.5551949695895658,-0.08182838346456693,0.401,0.17288149415051482,0.17116252447181748,0.0,0.03744781017303467,10,1.5,0.002903374,-0.0038964897,-0.0010212511,0.03744781017303467,0.0
0,50,0.5,0.36134917,-0.067960724,0.4983797,0.4540013222236417,0.05491468597273638,0.41991529743903533,0.5551949695895658,-0.08182838346456693,0.401,0.17274099748147748,0.17116252447180524,0.0,0.030350642278790474,10,1.5,0.0028394926,-0.0022503436,-0.00043642893,0.030350642278790474,0.0
0,51,0.51,0.36128223,-0.068053156,0.4975076,0.4540013222236417,0.05491468597273638,0.4199152974389617,0.5551949695895658,-0.08182838346456693,0.401,0.17244850270833476,0.1711625244717971,0.0,0.020023435354232788,10,1.5,-4.509464e-05,0.00012633204,-0.00070630014,0.020023435354232788,0.0
0,52,0.52,0.36117297,-0.0679034,0.4970328,0.4540013222236417,0.05491468597273638,0.4199152974389128,0.5551949695895658,-0.08182838346456693,0.401,0.1721873752512772,0.1711625244717917,0.0,0.08623263239860535,10,1.5,6.98939e-05,1.8574297e-05,6.7878515e-05,0.08623263239860535,0.0
0,53,0.53,0.3620659,-0.06803054,0.49718666,0.4540013222236417,0.05491468597273638,0.4199152974388803,0.5551949695895658,-0.08182838346456693,0.401,0.1718677190586776,0.17116252447178812,0.0,0.07920514047145844,10,1.5,0.0039595515,-0.0011817217,0.0016239062,0.07920514047145844,0.0
0,54,0.54,0.36223775,-0.06863373,0.49701098,0.4540013222236417,0.05491468597273638,0.41991529743885864,0.5551949695895658,-0.08182838346456693,0.401,0.17212933250245246,0.17116252447178573,0.0,0.003847399726510048,10,1.5,0.00061397254,-0.0028945208,0.0012646653,0.003847399726510048,0.0
0,55,0.55,0.36211103,-0.06944098,0.496748,0.4540013222236417,0.05491468597273638,0.4199152974388443,0.5551949695895658,-0.08182838346456693,0.401,0.17265984519216634,0.17116252447178415,0.0,0.008852187544107437,10,1.5,6.8787485e-06,-0.0024188012,0.00043437257,0.008852187544107437,0.0
0,56,0.56,0.36172396,-0.07020642,0.49658856,0.4540013222236417,0.05491468597273638,0.4199152974388348,0.5551949695895658,-0.08182838346456693,0.401,0.17334702586953235,0.1711625244717831,0.0,0.0030063679441809654,10,1.5,-0.0007464364,-0.0025119707,0.0011147931,0.0030063679441809654,0.0
0,57,0.5700000000000001,0.36167216,-0.071136326,0.49658984,0.4540013222236417,0.05491468597273638,0.4199152974388285,0.5551949695895658,-0.08182838346456693,0.401,0.17404745488811693,0.17116252447178237,0.0,8.903630077838898e-05,10,1.5,0.00042570755,-0.0030203164,0.0010633022,8.903630077838898e-05,0.0
0,58,0.58,0.3615222,-0.07213334,0.49643418,0.4540013222236417,0.05491468597273638,0.41991529743882433,0.5551949695895658,-0.08182838346456693,0.401,0.17478194712441877,0.17116252447178193,0.0,-0.0008390257135033607,10,1.5,4.5103952e-05,-0.0029909387,0.0007672757,-0.0008390257135033607,0.0
0,59,0.59,0.36168316,-0.073179916,0.49658322,0.4540013222236417,0.05491468597273638,0.41991529743882156,0.5551949695895658,-0.08182838346456693,0.401,0.17552447369264676,0.17116252447178162,0.0,-4.16487455368042e-06,10,1.5,0.0012537166,-0.0035211742,0.0021011569,-4.16487455368042e-06,0.0
0,60,0.6,0.36204517,-0.07479337,0.49679583,0.4540013222236417,0.05491468597273638,0.4199152974388196,0.5551949695895658,-0.08182838346456693,0.401,0.17660897575976595,0.1711625244717814,0.0,0.0008590575307607651,10,1.5,0.0017993338,-0.005646877,0.001977846,0.0008590575307607651,0.0
0,61,0.61,0.3623837,-0.07631603,0.49693617,0.4540013222236417,0.05491468597273638,0.4199152974388185,0.5551949695895658,-0.08182838346456693,0.401,0.17761617484232758,0.1711625244717813,0.0,-0.0007355501875281334,10,1.5,0.001668049,-0.0042486563,0.0019466132,-0.0007355501875281334,0.0
0,62,0.62,0.36243734,-0.07734846,0.49681115,0.4540013222236417,0.05491468597273638,0.4199152974388174,0.5551949695895658,-0.08182838346456693,0.401,0.17829883983032027,0.17116252447178115,0.0,0.05360229313373566,10,1.5,0.0006021429,-0.0028905943,0.00078590214,0.05360229313373566,0.0
0,63,0.63,0.3626237,-0.07823464,0.49658686,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1787656105367264,0.17116252447178112,0.0,0.006990985944867134,10,1.5,0.0012445822,-0.002930738,0.00049402565,0.006990985944867134,0.0
0,64,0.64,0.363205,-0.07966444,0.4966397,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17956099053431718,0.17116252447178112,0.0,0.047317251563072205,10,1.5,0.0026963614,-0.005082138,0.0019894764,0.047317251563072205,0.0
0,65,0.65,0.3637983,-0.08106328,0.49680734,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18038564062428142,0.17116252447178112,0.0,-0.0002341289073228836,10,1.5,0.0025515575,-0.004628904,0.0023479909,-0.0002341289073228836,0.0
0,66,0.66,0.36421323,-0.08287608,0.49693492,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1816045677295908,0.17116252447178112,0.0,0.005469881929457188,10,1.5,0.00200025,-0.0061320215,0.0019473024,0.005469881929457188,0.0
0,67,0.67,0.36434752,-0.083955266,0.4967841,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18229503441059164,0.17116252447178112,0.0,0.009656587615609169,10,1.5,0.00095769763,-0.0027239472,0.0010851696,0.009656587615609169,0.0
0,68,0.68,0.36427927,-0.08460754,0.49646622,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.182692480023981,0.17116252447178112,0.0,0.012512210756540298,10,1.5,0.0001865197,-0.0020971373,0.0003023222,0.012512210756540298,0.0
0,69,0.6900000000000001,0.3645261,-0.08531758,0.49650115,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18312918407902662,0.17116252447178112,0.0,0.003875396214425564,10,1.5,0.0014176462,-0.0026258156,0.0017081909,0.003875396214425564,0.0
0,70,0.7000000000000001,0.3645083,-0.085822016,0.49639395,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1834797107028612,0.17116252447178112,0.0,0.0026935990899801254,10,1.5,0.0002888739,-0.0016013831,0.0009448193,0.0026935990899801254,0.0
0,71,0.71,0.36454397,-0.086344495,0.49633816,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18384022180113807,0.17116252447178112,0.0,0.00313543900847435,10,1.5,0.0005736798,-0.0020072237,0.0011101514,0.00313543900847435,0.0
0,72,0.72,0.36453357,-0.086844645,0.49624795,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.184192452468309,0.17116252447178112,0.0,0.007396196946501732,10,1.5,0.00035549887,-0.0016329959,0.0009824447,0.007396196946501732,0.0
0,73,0.73,0.36465588,-0.087492876,0.496332,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18466735545456153,0.17116252447178112,0.0,0.008567050099372864,10,1.5,0.00091973133,-0.002423592,0.0016094595,0.008567050099372864,0.0
0,74,0.74,0.3646808,-0.088121735,0.4962051,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1850883749021816,0.17116252447178112,0.0,0.012728434056043625,10,1.5,0.00048323907,-0.002192989,0.0007182695,0.012728434056043625,0.0
0,75,0.75,0.36450654,-0.08849076,0.49585456,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18531381248216652,0.17116252447178112,0.0,0.05858401209115982,10,1.5,-0.00019070134,-0.00083533674,0.00023296848,0.05858401209115982,0.0
0,76,0.76,0.36466217,-0.08863671,0.4957924,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18532625474947634,0.17116252447178112,0.0,0.0022973557934165,10,1.5,0.0010656323,-0.0007311553,0.0012357384,0.0022973557934165,0.0
0,77,0.77,0.36547887,-0.0887606,0.49600595,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18511779868989714,0.17116252447178112,0.0,0.02833358757197857,10,1.5,0.0033259336,-0.0007173568,0.0018414073,0.02833358757197857,0.0
0,78,0.78,0.36615673,-0.089081265,0.49592486,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1850107035813041,0.17116252447178112,0.0,-0.0022160415537655354,10,1.5,0.0024848673,-0.0016400665,0.0010571964,-0.0022160415537655354,0.0
0,79,0.79,0.36638755,-0.08933498,0.4954607,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18490875047666808,0.17116252447178112,0.0,0.0022974470630288124,10,1.5,0.0008622799,-0.0008767694,-6.243214e-05,0.0022974470630288124,0.0
0,80,0.8,0.3665378,-0.08948644,0.49517637,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18483988143483876,0.17116252447178112,0.0,0.022185245528817177,10,1.5,0.0009037778,-0.0007609278,0.0006855689,0.022185245528817177,0.0
0,81,0.81,0.36661255,-0.08988974,0.49498385,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18504163650031868,0.17116252447178112,0.0,-0.0020980658009648323,10,1.5,0.00068959035,-0.0014585555,0.00080565736,-0.0020980658009648323,0.0
0,82,0.8200000000000001,0.36680314,-0.090102136,0.4948976,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18508308423282308,0.17116252447178112,0.0,0.012458588927984238,10,1.5,0.0010695979,-0.0006514117,0.001142174,0.012458588927984238,0.0
0,83,0.8300000000000001,0.3668786,-0.09066687,0.49482408,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18546073348419356,0.17116252447178112,0.0,0.007418569177389145,10,1.5,0.00062008575,-0.002424866,0.0011091791,0.007418569177389145,0.0
0,84,0.84,0.36700374,-0.091382325,0.4947717,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18594320160223232,0.17116252447178112,0.0,0.012735031545162201,10,1.5,0.0009793229,-0.0020809025,0.001187779,0.012735031545162201,0.0
0,85,0.85,0.36705485,-0.09196258,0.4945598,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18629122971720166,0.17116252447178112,0.0,0.010888239368796349,10,1.5,0.0005110316,-0.0019283593,0.000589747,0.010888239368796349,0.0
0,86,0.86,0.36695567,-0.092624396,0.49441454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18680166906633822,0.17116252447178112,0.0,0.0014928635209798813,10,1.5,0.00016489252,-0.0021963865,0.0011108182,0.0014928635209798813,0.0
0,87,0.87,0.3671773,-0.09371288,0.49465126,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18765400885685943,0.17116252447178112,0.0,0.0059490203857421875,10,1.5,0.00141491,-0.0039473027,0.0022792108,0.0059490203857421875,0.0
0,88,0.88,0.36749357,-0.094605416,0.49475634,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18825789208083946,0.17116252447178112,0.0,0.02317349798977375,10,1.5,0.0015208442,-0.002671726,0.001469098,0.02317349798977375,0.0
0,89,0.89,0.3677221,-0.09598412,0.4947258,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18923838483061614,0.17116252447178112,0.0,0.038241028785705566,10,1.5,0.0012810733,-0.004777439,0.0011931993,0.038241028785705566,0.0
0,90,0.9,0.36787194,-0.09679405,0.4945915,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18976392131302522,0.17116252447178112,0.0,0.0067884717136621475,10,1.5,0.0011305157,-0.0016407222,0.0011702254,0.0067884717136621475,0.0
