episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,11,0.11,0.43129116,-0.10978117,0.32327628,0.4540013222236417,0.05491468597273638,0.4199170478198636,0.5551949695895658,-0.08182838346456693,0.401,0.1923016212203415,0.17116271791652865,0.0,0.026047663763165474,10,1.5,0.44309142,0.019356608,-0.21836293,0.026047663763165474,0.0
0,12,0.12,0.45666257,-0.11463079,0.3089301,0.4540013222236417,0.05491468597273638,0.41991647303642254,0.5551949695895658,-0.08182838346456693,0.401,0.20265913591832588,0.1711626543919317,0.0,0.010566076263785362,10,1.5,0.8638503,-0.06539635,-0.27009445,0.010566076263785362,0.0
0,13,0.13,0.47441772,-0.11875036,0.30151492,0.4540013222236417,0.05491468597273638,0.41991608529632773,0.5551949695895658,-0.08182838346456693,0.401,0.211175788579638,0.17116261154028967,0.0,-0.0064532700926065445,10,1.5,0.46859384,-0.02601035,-0.16187811,-0.0064532700926065445,0.0
0,14,0.14,0.48092368,-0.11882542,0.30257547,0.4540013222236417,0.05491468597273638,0.4199158245350331,0.5551949695895658,-0.08182838346456693,0.401,0.2113745424428397,0.1711625827223763,0.0,0.03939318656921387,10,1.5,0.30356532,0.05016625,0.02515018,0.03939318656921387,0.0
0,15,0.15,0.48554212,-0.11731306,0.307984,0.4540013222236417,0.05491468597273638,0.4199156495951714,0.5551949695895658,-0.08182838346456693,0.401,0.2078122055167498,0.1711625633891987,0.0,0.5429295301437378,10,1.5,0.2214659,0.13595298,0.13084355,0.5429295301437378,0.0
0,16,0.16,0.48975682,-0.11326005,0.31722453,0.4540013222236417,0.05491468597273638,0.4199155324581682,0.5551949695895658,-0.08182838346456693,0.401,0.2002664229662975,0.1711625504441032,0.0,0.5624251365661621,10,1.5,0.29558575,0.29051864,0.17039832,0.5624251365661621,0.0
0,17,0.17,0.49355233,-0.10562451,0.3274744,0.4540013222236417,0.05491468597273638,0.4199154541459975,0.5551949695895658,-0.08182838346456693,0.401,0.18942668026782522,0.17116254178967866,0.0,0.6498977541923523,10,1.5,0.1551739,0.28416365,0.11555888,0.6498977541923523,0.0
0,18,0.18,0.49527162,-0.09684627,0.33840153,0.4540013222236417,0.05491468597273638,0.41991540185478526,0.5551949695895658,-0.08182838346456693,0.401,0.17714157243010972,0.17116253601089862,0.0,0.6047746539115906,10,1.5,0.10087285,0.06163083,0.111376494,0.6047746539115906,0.0
0,19,0.19,0.49881893,-0.08800213,0.3515911,0.4540013222236417,0.05491468597273638,0.41991536697296183,0.5551949695895658,-0.08182838346456693,0.401,0.16462696857037812,0.17116253215606494,0.0,0.7191062569618225,10,1.5,0.21872753,0.28324947,0.14625639,0.7191062569618225,0.0
0,20,0.2,0.50414914,-0.07760043,0.3671213,0.4540013222236417,0.05491468597273638,0.4199153437228174,0.5551949695895658,-0.08182838346456693,0.401,0.15120274063909867,0.1711625295866665,0.0,0.5941430330276489,10,1.5,0.13817716,0.1315739,0.17812121,0.5941430330276489,0.0
0,21,0.21,0.50784904,-0.06433605,0.38240424,0.4540013222236417,0.05491468597273638,0.41991532823550765,0.5551949695895658,-0.08182838346456693,0.401,0.1361153759191334,0.17116252787514896,0.0,0.6357483267784119,10,1.5,0.02027331,0.4189145,0.09195935,0.6357483267784119,0.0
0,22,0.22,0.51051277,-0.047304373,0.39769468,0.4540013222236417,0.05491468597273638,0.419915317924421,0.5551949695895658,-0.08182838346456693,0.401,0.11889506543627593,0.17116252673566162,0.0,0.719531774520874,10,1.5,0.114919335,0.26764905,0.13040677,0.719531774520874,0.0
0,23,0.23,0.5126418,-0.030964216,0.41555986,0.4540013222236417,0.05491468597273638,0.4199153110623608,0.5551949695895658,-0.08182838346456693,0.401,0.10408102604826608,0.1711625259773296,0.0,0.7099096775054932,10,1.5,0.06679613,0.040460005,0.2542259,0.7099096775054932,0.0
0,24,0.24,0.5131652,-0.017291725,0.4323707,0.4540013222236417,0.05491468597273638,0.41991530649714737,0.5551949695895658,-0.08182838346456693,0.401,0.09417676976554806,0.17116252547282415,0.0,0.6171380877494812,10,1.5,0.04690094,-0.009576976,0.08112881,0.6171380877494812,0.0
0,25,0.25,0.5138044,-0.0032427364,0.44824725,0.4540013222236417,0.05491468597273638,0.41991530346079486,0.5551949695895658,-0.08182838346456693,0.401,0.08809875398754835,0.17116252513727445,0.0,0.7083742022514343,10,1.5,0.3613947,0.58323705,0.20988044,0.7083742022514343,0.0
0,26,0.26,0.5156927,0.013206692,0.46622413,0.4540013222236417,0.05491468597273638,0.4199153014417297,0.5551949695895658,-0.08182838346456693,0.401,0.08769203002960775,0.17116252491414602,0.0,0.4993654489517212,10,1.5,0.28942916,0.5592048,0.19173715,0.4993654489517212,0.0
0,27,0.27,0.51578367,0.029324422,0.48274374,0.4540013222236417,0.05491468597273638,0.4199153000993555,0.5551949695895658,-0.08182838346456693,0.401,0.09175692177743819,0.1711625247657992,0.0,0.5355808138847351,10,1.5,0.041135307,0.07393509,0.13349968,0.5355808138847351,0.0
0,28,0.28,0.51539135,0.042665575,0.49824762,0.4540013222236417,0.05491468597273638,0.41991529920700277,0.5551949695895658,-0.08182838346456693,0.401,0.10027327277092049,0.17116252466718465,0.0,0.4075677692890167,10,1.5,0.2486186,0.18562488,0.14495067,0.4075677692890167,0.0
0,29,0.29,0.51813513,0.053614426,0.51511556,0.4540013222236417,0.05491468597273638,0.4199152986138713,0.5551949695895658,-0.08182838346456693,0.401,0.11479514634199689,0.17116252460163725,0.0,0.42102888226509094,10,1.5,0.4776841,0.13786405,0.25455,0.42102888226509094,0.0
0,30,0.3,0.5230081,0.063355476,0.5294199,0.4540013222236417,0.05491468597273638,0.4199152982196625,0.5551949695895658,-0.08182838346456693,0.401,0.12970906299161056,0.17116252455807293,0.0,0.34157735109329224,10,1.5,0.2943419,0.1370646,0.08366071,0.34157735109329224,0.0
0,31,0.31,0.53129876,0.07190952,0.54055995,0.4540013222236417,0.05491468597273638,0.4199152979576814,0.5551949695895658,-0.08182838346456693,0.401,0.14428738373592917,0.1711625245291212,0.0,0.125762939453125,10,1.5,0.6033959,0.0106707215,0.11123903,0.125762939453125,0.0
0,32,0.32,0.54299486,0.078436375,0.54869646,0.4540013222236417,0.05491468597273638,0.41991529778358555,0.5551949695895658,-0.08182838346456693,0.401,0.15829626134435046,0.17116252450988176,0.0,0.03847998380661011,10,1.5,0.50450677,-0.03944598,0.05171448,0.03847998380661011,0.0
0,33,0.33,0.5571906,0.082954995,0.5522357,0.4540013222236417,0.05491468597273638,0.4199152976678982,0.5551949695895658,-0.08182838346456693,0.401,0.17012636547167234,0.17116252449709704,0.0,0.026381557807326317,10,1.5,0.30575097,-0.06514005,0.011554547,0.026381557807326317,0.0
0,34,0.34,0.57469547,0.08558,0.5533442,0.4540013222236417,0.05491468597273638,0.4199152975910263,0.5551949695895658,-0.08182838346456693,0.401,0.18251221215114044,0.1711625244886019,0.0,0.032001033425331116,10,1.5,0.42428318,-0.099230185,0.006241724,0.032001033425331116,0.0
0,35,0.35000000000000003,0.5945986,0.08710893,0.5505975,0.4540013222236417,0.05491468597273638,0.41991529753994805,0.5551949695895658,-0.08182838346456693,0.401,0.1946327226298159,0.17116252448295718,0.0,0.006196767091751099,10,1.5,0.36995915,-0.117003545,-0.013831817,0.006196767091751099,0.0
0,36,0.36,0.6162723,0.08839645,0.54340535,0.4540013222236417,0.05491468597273638,0.4199152975060095,0.5551949695895658,-0.08182838346456693,0.401,0.20664627616344883,0.1711625244792066,0.0,0.08946938812732697,10,1.5,0.4206663,-0.13749935,-0.069329515,0.08946938812732697,0.0
0,37,0.37,0.6395247,0.08954548,0.53229517,0.4540013222236417,0.05491468597273638,0.4199152974834597,0.5551949695895658,-0.08182838346456693,0.401,0.21965302225461203,0.17116252447671462,0.0,-0.0031984560191631317,10,1.5,0.4426429,-0.16916841,-0.044726767,-0.0031984560191631317,0.0
0,38,0.38,0.66380996,0.09258062,0.51749647,0.4540013222236417,0.05491468597273638,0.41991529746847733,0.5551949695895658,-0.08182838346456693,0.401,0.234436493180225,0.1711625244750589,0.0,0.07902414351701736,10,1.5,1.2030313,-0.5427392,-0.06836653,0.07902414351701736,0.0
0,39,0.39,0.6887518,0.09753796,0.5000567,0.4540013222236417,0.05491468597273638,0.41991529745852285,0.5551949695895658,-0.08182838346456693,0.401,0.2516886564071133,0.17116252447395883,0.0,0.1613709181547165,10,1.5,0.7778071,-0.118233636,-0.1730579,0.1613709181547165,0.0
0,40,0.4,0.71431535,0.09887873,0.479878,0.4540013222236417,0.05491468597273638,0.4199152974519091,0.5551949695895658,-0.08182838346456693,0.401,0.27072450778655077,0.17116252447322794,0.0,0.013602053746581078,10,1.5,0.63276494,-0.11550747,-0.1640427,0.013602053746581078,0.0
0,41,0.41000000000000003,0.74009,0.09585705,0.4551263,0.4540013222236417,0.05491468597273638,0.4199152974475148,0.5551949695895658,-0.08182838346456693,0.401,0.2911405662311749,0.17116252447274233,0.0,0.004638729616999626,10,1.5,0.32004118,-0.02750419,-0.16617906,0.004638729616999626,0.0
0,42,0.42,0.7633017,0.09080595,0.42775974,0.4540013222236417,0.05491468597273638,0.41991529744459544,0.5551949695895658,-0.08182838346456693,0.401,0.31147459507671194,0.1711625244724197,0.0,0.310350239276886,10,1.5,0.35208538,-0.051644444,-0.250151,0.310350239276886,0.0
0,43,0.43,0.7801209,0.07971403,0.40463233,0.4540013222236417,0.05491468597273638,0.4199152974426557,0.5551949695895658,-0.08182838346456693,0.401,0.32741802268656306,0.17116252447220534,0.0,0.7685449719429016,10,1.5,0.22442387,-0.04412867,-0.28560552,0.7685449719429016,0.0
0,44,0.44,0.79282576,0.06449368,0.38432378,0.4540013222236417,0.05491468597273638,0.419915297441367,0.5551949695895658,-0.08182838346456693,0.401,0.3408232857391291,0.17116252447206293,0.0,-0.0051850806921720505,10,1.5,0.119580045,-0.025298074,-0.32030857,-0.0051850806921720505,0.0
0,45,0.45,0.8032059,0.048584018,0.36638287,0.4540013222236417,0.05491468597273638,0.41991529744051065,0.5551949695895658,-0.08182838346456693,0.401,0.35334068648580275,0.17116252447196828,0.0,0.6926475763320923,10,1.5,0.12698294,-0.018560514,-0.32449457,0.6926475763320923,0.0
0,46,0.46,0.81117123,0.03634036,0.35339737,0.4540013222236417,0.05491468597273638,0.4199152974399419,0.5551949695895658,-0.08182838346456693,0.401,0.3637856319100575,0.17116252447190541,0.0,0.7925992608070374,10,1.5,0.16529205,-0.10643974,-0.3024064,0.7925992608070374,0.0
0,47,0.47000000000000003,0.81729865,0.03085961,0.3526351,0.4540013222236417,0.05491468597273638,0.419915297439564,0.5551949695895658,-0.08182838346456693,0.401,0.37025696818919746,0.17116252447186367,0.0,0.917729377746582,10,1.5,0.09263353,-0.02790168,-0.36618114,0.917729377746582,0.0
0,48,0.48,0.8237036,0.027355451,0.3578923,0.4540013222236417,0.05491468597273638,0.41991529743931294,0.5551949695895658,-0.08182838346456693,0.401,0.37588046993661367,0.17116252447183591,0.0,0.9242631196975708,10,1.5,0.020574499,-0.036596134,-0.29283985,0.9242631196975708,0.0
0,49,0.49,0.83021575,0.024343971,0.36633924,0.4540013222236417,0.05491468597273638,0.4199152974391461,0.5551949695895658,-0.08182838346456693,0.401,0.38123780003536084,0.17116252447181748,0.0,0.1035270243883133,10,1.5,0.03726259,-0.0348676,-0.37347442,0.1035270243883133,0.0
0,50,0.5,0.8366809,0.020822147,0.37572053,0.4540013222236417,0.05491468597273638,0.41991529743903533,0.5551949695895658,-0.08182838346456693,0.401,0.3867287544909509,0.17116252447180524,0.0,-0.007874910719692707,10,1.5,-0.03424054,0.032760948,-0.33429953,-0.007874910719692707,0.0
0,51,0.51,0.8431683,0.017674211,0.3877483,0.4540013222236417,0.05491468597273638,0.4199152974389617,0.5551949695895658,-0.08182838346456693,0.401,0.39226587847594485,0.1711625244717971,0.0,0.1378248631954193,10,1.5,0.105504036,0.0063639134,-0.30398193,0.1378248631954193,0.0
0,52,0.52,0.8512456,0.015066694,0.40452176,0.4540013222236417,0.05491468597273638,0.4199152974389128,0.5551949695895658,-0.08182838346456693,0.401,0.39953451090158193,0.1711625244717917,0.0,0.8060988187789917,10,1.5,0.1012722,-0.19664541,-0.37321085,0.8060988187789917,0.0
0,53,0.53,0.86113006,0.0116925305,0.42269903,0.4540013222236417,0.05491468597273638,0.4199152974388803,0.5551949695895658,-0.08182838346456693,0.401,0.40942607639762435,0.17116252447178812,0.0,0.565297544002533,10,1.5,0.22325209,0.041448697,-0.20567012,0.565297544002533,0.0
0,54,0.54,0.8728405,0.01011023,0.4423758,0.4540013222236417,0.05491468597273638,0.41991529743885864,0.5551949695895658,-0.08182838346456693,0.401,0.4218272046062092,0.17116252447178573,0.0,0.012252122163772583,10,1.5,0.88155025,0.1405403,-0.10252707,0.012252122163772583,0.0
0,55,0.55,0.8824433,0.0073557957,0.4575748,0.4540013222236417,0.05491468597273638,0.4199152974388443,0.5551949695895658,-0.08182838346456693,0.401,0.4327154066593107,0.17116252447178415,0.0,0.00897384062409401,10,1.5,0.26732123,0.010175258,-0.039171427,0.00897384062409401,0.0
0,56,0.56,0.88974226,0.0050525167,0.4671703,0.4540013222236417,0.05491468597273638,0.4199152974388348,0.5551949695895658,-0.08182838346456693,0.401,0.44112292129558905,0.1711625244717831,0.0,0.024546803906559944,10,1.5,0.36414805,0.038298592,-0.04718695,0.024546803906559944,0.0
0,57,0.5700000000000001,0.8956322,0.0027382565,0.47282475,0.4540013222236417,0.05491468597273638,0.4199152974388285,0.5551949695895658,-0.08182838346456693,0.401,0.44783884260784745,0.17116252447178237,0.0,0.0831068605184555,10,1.5,0.48791486,0.10165423,0.0009860843,0.0831068605184555,0.0
0,58,0.58,0.8984913,0.0005807564,0.48161948,0.4540013222236417,0.05491468597273638,0.41991529743882433,0.5551949695895658,-0.08182838346456693,0.401,0.452029802664178,0.17116252447178193,0.0,0.028347907587885857,10,1.5,0.30021554,0.030716136,-0.10926928,0.028347907587885857,0.0
0,59,0.59,0.8992664,-0.0030754174,0.49301526,0.4540013222236417,0.05491468597273638,0.41991529743882156,0.5551949695895658,-0.08182838346456693,0.401,0.4549367708101634,0.17116252447178162,0.0,0.6074258685112,10,1.5,0.4140714,0.28887838,-0.07005148,0.6074258685112,0.0
0,60,0.6,0.8994346,-0.0069773723,0.5036289,0.4540013222236417,0.05491468597273638,0.4199152974388196,0.5551949695895658,-0.08182838346456693,0.401,0.45743789080623914,0.1711625244717814,0.0,0.9962100982666016,10,1.5,0.07012263,0.17590858,-0.15235776,0.9962100982666016,0.0
0,61,0.61,0.899897,-0.009752731,0.51056045,0.4540013222236417,0.05491468597273638,0.4199152974388185,0.5551949695895658,-0.08182838346456693,0.401,0.4595882461950591,0.1711625244717813,0.0,0.14449307322502136,10,1.5,0.06062612,0.09969883,-0.19971812,0.14449307322502136,0.0
0,62,0.62,0.9005926,-0.010513862,0.51342225,0.4540013222236417,0.05491468597273638,0.4199152974388174,0.5551949695895658,-0.08182838346456693,0.401,0.4609427697713281,0.17116252447178115,0.0,0.022838840261101723,10,1.5,0.016332883,0.050434843,-0.2795765,0.022838840261101723,0.0
0,63,0.63,0.902036,-0.009052336,0.51618147,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.4627029697883122,0.17116252447178112,0.0,0.5160950422286987,10,1.5,0.08602673,-0.0037763268,-0.2748456,0.5160950422286987,0.0
0,64,0.64,0.90462404,-0.008665217,0.5198153,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.46592194401522297,0.17116252447178112,0.0,-0.0054706125520169735,10,1.5,0.07262388,-0.015932694,-0.2249497,-0.0054706125520169735,0.0
0,65,0.65,0.9082312,-0.009525087,0.5231696,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.4702538796674632,0.17116252447178112,0.0,0.02504107914865017,10,1.5,0.32742974,0.045111775,-0.21677595,0.02504107914865017,0.0
0,66,0.66,0.91246074,-0.010668535,0.5271664,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.47538300897958174,0.17116252447178112,0.0,0.019087621942162514,10,1.5,0.41828585,0.00020377338,-0.18816498,0.019087621942162514,0.0
0,67,0.67,0.91410613,-0.012287085,0.5290708,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.47762687870564546,0.17116252447178112,0.0,0.06859166920185089,10,1.5,0.51105374,0.030064583,-0.06850287,0.06859166920185089,0.0
0,68,0.68,0.9136892,-0.012414903,0.53212404,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.4779508525685739,0.17116252447178112,0.0,0.9136136174201965,10,1.5,0.21297988,0.039063394,0.0053865835,0.9136136174201965,0.0
0,69,0.6900000000000001,0.9122265,-0.011752244,0.5323824,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.47651195892335696,0.17116252447178112,0.0,0.7218644618988037,10,1.5,-0.05655596,-0.12803487,0.061706267,0.7218644618988037,0.0
0,70,0.7000000000000001,0.9092222,-0.013244761,0.5246065,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.47205084261413033,0.17116252447178112,0.0,0.8195526599884033,10,1.5,-0.3227042,0.056792423,0.13147555,0.8195526599884033,0.0
0,71,0.71,0.9035497,-0.012938451,0.5124304,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.4639577738284331,0.17116252447178112,0.0,0.9690207839012146,10,1.5,-0.49970505,-0.11656731,0.1332471,0.9690207839012146,0.0
0,72,0.72,0.895154,-0.013527545,0.49947882,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.45346485769046135,0.17116252447178112,0.0,0.8916497826576233,10,1.5,-0.6249858,-0.20979866,0.30481964,0.8916497826576233,0.0
0,73,0.73,0.88431865,-0.013850941,0.48697063,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.44090603527983774,0.17116252447178112,0.0,0.9469683766365051,10,1.5,-0.3472862,0.018611178,0.13741292,0.9469683766365051,0.0
0,74,0.74,0.8718492,-0.0110836495,0.47642413,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.42678549627252993,0.17116252447178112,0.0,1.0,10,1.5,-0.22145528,0.013503432,0.028611533,1.0,0.0
0,75,0.75,0.857451,-0.007171004,0.46688476,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.4108922285701912,0.17116252447178112,0.0,0.9813846945762634,10,1.5,-0.20421958,-0.059950724,0.054946914,0.9813846945762634,0.0
0,76,0.76,0.84114087,-0.0047197356,0.45781448,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.3935348005095754,0.17116252447178112,0.0,0.9759957790374756,10,1.5,-0.269086,-0.014157221,0.102307834,0.9759957790374756,0.0
0,77,0.77,0.8227291,-0.0029346165,0.44876283,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.37435131117310844,0.17116252447178112,0.0,0.9068287014961243,10,1.5,-0.3484143,-0.039710477,0.16869567,0.9068287014961243,0.0
0,78,0.78,0.80232036,-0.0017520388,0.43993187,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.3534656047307141,0.17116252447178112,0.0,0.8609863519668579,10,1.5,-0.34771982,0.09498671,0.21741185,0.8609863519668579,0.0
0,79,0.79,0.7811199,0.0021887019,0.43291163,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.3315953664000197,0.17116252447178112,0.0,0.982139527797699,10,1.5,-0.21551429,0.06605312,0.0506185,0.982139527797699,0.0
0,80,0.8,0.7590245,0.0071977843,0.4272185,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.30881933055977223,0.17116252447178112,0.0,0.9639866948127747,10,1.5,-0.42413706,-0.02030395,0.0996707,0.9639866948127747,0.0
0,81,0.81,0.7375492,0.011629944,0.42398924,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.28686156382616,0.17116252447178112,0.0,0.812997043132782,10,1.5,-0.1704664,-0.005628541,0.120781735,0.812997043132782,0.0
0,82,0.8200000000000001,0.7135588,0.015607014,0.4202336,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2625171899984871,0.17116252447178112,0.0,0.8672544956207275,10,1.5,-0.20416173,-0.074697286,0.058746338,0.8672544956207275,0.0
0,83,0.8300000000000001,0.6848937,0.01881681,0.4140677,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23377030164185653,0.17116252447178112,0.0,0.9459815621376038,10,1.5,-0.4238991,-0.23349635,0.18436834,0.9459815621376038,0.0
0,84,0.84,0.6588471,0.019629814,0.4095045,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2081230330674692,0.17116252447178112,0.0,0.8490352630615234,10,1.5,-0.1424837,-0.054371357,0.113782845,0.8490352630615234,0.0
0,85,0.85,0.63340986,0.019364377,0.4044507,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18354944940287665,0.17116252447178112,0.0,0.9950897693634033,10,1.5,-0.27540252,0.036662444,0.056291185,0.9950897693634033,0.0
0,86,0.86,0.60441834,0.021619147,0.39760533,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15566504434967934,0.17116252447178112,0.0,0.9486604332923889,10,1.5,-0.396113,0.09696372,0.13761744,0.9486604332923889,0.0
0,87,0.87,0.5752709,0.024297772,0.39263624,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.12801504122707466,0.17116252447178112,0.0,0.8518683910369873,10,1.5,-0.3407224,-0.35128707,0.16640984,0.8518683910369873,0.0
0,88,0.88,0.5466769,0.024349455,0.38999373,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.10207003306166695,0.17116252447178112,0.0,0.9833849668502808,10,1.5,-0.38335845,-0.07293485,0.08915961,0.9833849668502808,0.0
0,89,0.89,0.5185011,0.020869346,0.38937142,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.07907107568700654,0.17116252447178112,0.0,0.9566354751586914,10,1.5,-0.40136287,-0.13453104,0.1467999,0.9566354751586914,0.0
0,90,0.9,0.49152255,0.017443893,0.39168882,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.06007192928108705,0.17116252447178112,0.0,0.9798461198806763,10,1.5,-0.24331519,0.124582276,0.21290816,0.9798461198806763,0.0
0,91,0.91,0.46704075,0.013698066,0.39782763,0.4501281482786071,0.054351017750383625,0.4222423681751784,0.5551949695895658,-0.08182838346456693,0.401,0.05034658076050644,0.1733063889801563,0.0,0.9927526712417603,10,1.5,-0.2327986,0.003420189,0.10951068,0.9927526712417603,0.0
0,92,0.92,0.44650137,0.011157407,0.40616614,0.436159013962171,0.05269741501055749,0.42810317462139214,0.5551949695895658,-0.08182838346456693,0.401,0.04810166627312998,0.18166268538710575,0.0,1.0,10,1.5,-0.1782082,0.16078502,0.06349962,1.0,0.0
0,93,0.93,0.42918804,0.012764738,0.4169511,0.4175352968089886,0.05134339549015537,0.43485837408038247,0.5551949695895658,-0.08182838346456693,0.401,0.04409954794429024,0.19450269333710554,0.0,0.9764211177825928,10,1.5,-0.21177885,0.1239568,0.06431155,0.9764211177825928,0.0
