episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,10,0.1,0.32501313,0.00065138726,0.50563455,0.4540013222236417,0.05491468597273638,0.4199178965610859,0.5551949695895658,-0.08182838346456693,0.401,0.1641030259494835,0.17116281172220238,0.0,0.002082378603518009,10,1.5,0.0022410452,-0.0010578334,0.00035240874,0.002082378603518009,0.0
0,11,0.11,0.3257536,9.4006835e-05,0.5054506,0.4540013222236417,0.05491468597273638,0.4199170478198636,0.5551949695895658,-0.08182838346456693,0.401,0.16361165882478942,0.17116271791652865,0.0,-0.007097532972693443,10,1.5,0.0028280895,-0.002086416,0.00051240996,-0.007097532972693443,0.0
0,12,0.12,0.32624307,-0.00051297096,0.50504845,0.4540013222236417,0.05491468597273638,0.41991647303642254,0.5551949695895658,-0.08182838346456693,0.401,0.1632233120979576,0.1711626543919317,0.0,0.003040413372218609,10,1.5,0.0017457809,-0.0018435344,5.3592026e-05,0.003040413372218609,0.0
0,13,0.13,0.32665053,-0.0013243345,0.5047397,0.4540013222236417,0.05491468597273638,0.41991608529632773,0.5551949695895658,-0.08182838346456693,0.401,0.1630217702937397,0.17116261154028967,0.0,0.003651299513876438,10,1.5,0.0016895328,-0.002602689,0.00033969432,0.003651299513876438,0.0
0,14,0.14,0.32716602,-0.0021192613,0.50445926,0.4540013222236417,0.05491468597273638,0.4199158245350331,0.5551949695895658,-0.08182838346456693,0.401,0.16275029220278664,0.1711625827223763,0.0,0.0013589588925242424,10,1.5,0.0019936245,-0.0024136081,0.00024179369,0.0013589588925242424,0.0
0,15,0.15,0.32746637,-0.0033431295,0.50414354,0.4540013222236417,0.05491468597273638,0.4199156495951714,0.5551949695895658,-0.08182838346456693,0.401,0.1627863765806037,0.1711625633891987,0.0,0.0023287273943424225,10,1.5,0.0013659801,-0.0040010363,0.00036451593,0.0023287273943424225,0.0
0,16,0.16,0.32768786,-0.0045144176,0.50381356,0.4540013222236417,0.05491468597273638,0.4199155324581682,0.5551949695895658,-0.08182838346456693,0.401,0.16286739709391942,0.1711625504441032,0.0,-0.002488167956471443,10,1.5,0.0011701882,-0.003565967,0.00033714622,-0.002488167956471443,0.0
0,17,0.17,0.32798153,-0.0056865467,0.5034662,0.4540013222236417,0.05491468597273638,0.4199154541459975,0.5551949695895658,-0.08182838346456693,0.401,0.16289328501051292,0.17116254178967866,0.0,0.03836289048194885,10,1.5,0.0013493467,-0.0035079047,0.0001832582,0.03836289048194885,0.0
0,18,0.18,0.32865915,-0.007822258,0.503141,0.4540013222236417,0.05491468597273638,0.41991540185478526,0.5551949695895658,-0.08182838346456693,0.401,0.16301252382352582,0.17116253601089862,0.0,0.0676918476819992,10,1.5,0.0028645322,-0.007315077,3.933534e-05,0.0676918476819992,0.0
0,19,0.19,0.3293221,-0.009677526,0.5030651,0.4540013222236417,0.05491468597273638,0.41991536697296183,0.5551949695895658,-0.08182838346456693,0.401,0.16318989543171086,0.17116253215606494,0.0,0.00980113260447979,10,1.5,0.0026020072,-0.0051909834,0.0018149093,0.00980113260447979,0.0
0,20,0.2,0.33036998,-0.012409522,0.5034192,0.4540013222236417,0.05491468597273638,0.4199153437228174,0.5551949695895658,-0.08182838346456693,0.401,0.16367698502166192,0.1711625295866665,0.0,0.01778772659599781,10,1.5,0.004238343,-0.009423614,0.002483368,0.01778772659599781,0.0
0,21,0.21,0.33178177,-0.01526934,0.50370896,0.4540013222236417,0.05491468597273638,0.41991532823550765,0.5551949695895658,-0.08182838346456693,0.401,0.1639658128402211,0.17116252787514896,0.0,0.14783750474452972,10,1.5,0.0052171685,-0.008704677,0.0022286475,0.14783750474452972,0.0
0,22,0.22,0.33266693,-0.017302664,0.50343066,0.4540013222236417,0.05491468597273638,0.419915317924421,0.5551949695895658,-0.08182838346456693,0.401,0.16404936036117168,0.17116252673566162,0.0,0.05132165551185608,10,1.5,0.0031524189,-0.005359113,0.00046060607,0.05132165551185608,0.0
0,23,0.23,0.3339893,-0.019770354,0.50344324,0.4540013222236417,0.05491468597273638,0.4199153110623608,0.5551949695895658,-0.08182838346456693,0.401,0.16418787289754935,0.1711625259773296,0.0,0.05265672504901886,10,1.5,0.0051821806,-0.008612648,0.0016178563,0.05265672504901886,0.0
0,24,0.24,0.33512163,-0.022006936,0.5033719,0.4540013222236417,0.05491468597273638,0.41991530649714737,0.5551949695895658,-0.08182838346456693,0.401,0.16436033243806517,0.17116252547282415,0.0,0.019202223047614098,10,1.5,0.0041816067,-0.006402962,0.0016170368,0.019202223047614098,0.0
0,25,0.25,0.33556488,-0.02343294,0.502988,0.4540013222236417,0.05491468597273638,0.41991530346079486,0.5551949695895658,-0.08182838346456693,0.401,0.16451933241294325,0.17116252513727445,0.0,0.0005275635048747063,10,1.5,0.0016368553,-0.0038322955,0.0005120896,0.0005275635048747063,0.0
0,26,0.26,0.33578107,-0.024630563,0.50278115,0.4540013222236417,0.05491468597273638,0.4199153014417297,0.5551949695895658,-0.08182838346456693,0.401,0.16483393035753952,0.17116252491414602,0.0,0.019773347303271294,10,1.5,0.0012860969,-0.0038914233,0.00092134625,0.019773347303271294,0.0
0,27,0.27,0.33639744,-0.026075333,0.5030462,0.4540013222236417,0.05491468597273638,0.4199153000993555,0.5551949695895658,-0.08182838346456693,0.401,0.16522955385155494,0.1711625247657992,0.0,0.0025987867265939713,10,1.5,0.0028168224,-0.0053135157,0.002477713,0.0025987867265939713,0.0
0,28,0.28,0.33662608,-0.027377017,0.5029644,0.4540013222236417,0.05491468597273638,0.41991529920700277,0.5551949695895658,-0.08182838346456693,0.401,0.1656684055707922,0.17116252466718465,0.0,0.013605821877717972,10,1.5,0.0011030119,-0.004007593,0.0010471418,0.013605821877717972,0.0
0,29,0.29,0.33690795,-0.028769776,0.50299144,0.4540013222236417,0.05491468597273638,0.4199152986138713,0.5551949695895658,-0.08182838346456693,0.401,0.1661793947653077,0.17116252460163725,0.0,0.01043882966041565,10,1.5,0.0015195701,-0.0045322776,0.0015140064,0.01043882966041565,0.0
0,30,0.3,0.33809397,-0.030792212,0.5034869,0.4540013222236417,0.05491468597273638,0.4199152982196625,0.5551949695895658,-0.08182838346456693,0.401,0.16662651483671292,0.17116252455807293,0.0,0.006103262305259705,10,1.5,0.005006697,-0.007163264,0.002773583,0.006103262305259705,0.0
0,31,0.31,0.3388662,-0.03239019,0.5032291,0.4540013222236417,0.05491468597273638,0.41991529795768145,0.5551949695895658,-0.08182838346456693,0.401,0.1667915558013919,0.17116252452912123,0.0,0.03559831529855728,10,1.5,0.0028524492,-0.0043865666,0.000278607,0.03559831529855728,0.0
0,32,0.32,0.33960328,-0.03390504,0.5029524,0.4540013222236417,0.05491468597273638,0.4199152977835856,0.5551949695895658,-0.08182838346456693,0.401,0.1669461494769675,0.17116252450988176,0.0,0.047120146453380585,10,1.5,0.002992764,-0.0050243735,0.000921417,0.047120146453380585,0.0
0,33,0.33,0.34033558,-0.03551195,0.50281036,0.4540013222236417,0.05491468597273638,0.41991529766789826,0.5551949695895658,-0.08182838346456693,0.401,0.16723776136877214,0.17116252449709707,0.0,-0.0017752349376678467,10,1.5,0.002996305,-0.0052535385,0.0012900867,-0.0017752349376678467,0.0
0,34,0.34,0.34071863,-0.03668924,0.5024377,0.4540013222236417,0.05491468597273638,0.41991529759102636,0.5551949695895658,-0.08182838346456693,0.401,0.16743415738936013,0.1711625244886019,0.0,0.008500386029481888,10,1.5,0.001517307,-0.0032561272,0.00034145266,0.008500386029481888,0.0
0,35,0.35000000000000003,0.3405143,-0.037780568,0.5019513,0.4540013222236417,0.05491468597273638,0.4199152975399481,0.5551949695895658,-0.08182838346456693,0.401,0.1679333670816337,0.17116252448295718,0.0,-0.006567112170159817,10,1.5,-0.00031823106,-0.0035045967,3.9942563e-05,-0.006567112170159817,0.0
0,36,0.36,0.34051523,-0.03836062,0.5016558,0.4540013222236417,0.05491468597273638,0.41991529750600953,0.5551949695895658,-0.08182838346456693,0.401,0.16810975455428026,0.1711625244792066,0.0,0.010307904332876205,10,1.5,0.0005957298,-0.0015385598,0.00035814568,0.010307904332876205,0.0
0,37,0.37,0.3404369,-0.03872646,0.5011903,0.4540013222236417,0.05491468597273638,0.41991529748345974,0.5551949695895658,-0.08182838346456693,0.401,0.16814032169457085,0.17116252447671462,0.0,0.004201115109026432,10,1.5,0.000103263184,-0.0011895597,-0.00028893352,0.004201115109026432,0.0
0,38,0.38,0.3408894,-0.039355654,0.5010541,0.4540013222236417,0.05491468597273638,0.4199152974684774,0.5551949695895658,-0.08182838346456693,0.401,0.16812112267473495,0.1711625244750589,0.0,0.006380040198564529,10,1.5,0.0020815823,-0.002496697,0.0008738674,0.006380040198564529,0.0
0,39,0.39,0.34140825,-0.0402921,0.5008126,0.4540013222236417,0.05491468597273638,0.4199152974585228,0.5551949695895658,-0.08182838346456693,0.401,0.1681841347714238,0.17116252447395883,0.0,0.00810982845723629,10,1.5,0.0021077096,-0.0031149834,0.00041837245,0.00810982845723629,0.0
0,40,0.4,0.34164873,-0.04108378,0.50036156,0.4540013222236417,0.05491468597273638,0.41991529745190903,0.5551949695895658,-0.08182838346456693,0.401,0.16825698280494156,0.1711625244732279,0.0,0.0032721711322665215,10,1.5,0.0010889228,-0.0023656934,5.6281686e-05,0.0032721711322665215,0.0
0,41,0.41000000000000003,0.34222198,-0.04213789,0.50022846,0.4540013222236417,0.05491468597273638,0.41991529744751477,0.5551949695895658,-0.08182838346456693,0.401,0.16841624006881414,0.17116252447274233,0.0,0.020116697996854782,10,1.5,0.002464328,-0.0038416013,0.00101313,0.020116697996854782,0.0
0,42,0.42,0.34259048,-0.043163847,0.49998245,0.4540013222236417,0.05491468597273638,0.4199152974445954,0.5551949695895658,-0.08182838346456693,0.401,0.16864911071405558,0.1711625244724197,0.0,0.05681701749563217,10,1.5,0.0016204268,-0.003129676,0.0006808825,0.05681701749563217,0.0
0,43,0.43,0.34275088,-0.0439554,0.49967495,0.4540013222236417,0.05491468597273638,0.4199152974426557,0.5551949695895658,-0.08182838346456693,0.401,0.1688595780408789,0.17116252447220534,0.0,0.008716883137822151,10,1.5,0.0008670073,-0.0024637654,0.00050698593,0.008716883137822151,0.0
0,44,0.44,0.34278214,-0.044577207,0.4994672,0.4540013222236417,0.05491468597273638,0.419915297441367,0.5551949695895658,-0.08182838346456693,0.401,0.16910602488628512,0.17116252447206293,0.0,0.017007704824209213,10,1.5,0.0005119331,-0.0020949468,0.0007791184,0.017007704824209213,0.0
0,45,0.45,0.34323308,-0.045303755,0.49951896,0.4540013222236417,0.05491468597273638,0.41991529744051065,0.5551949695895658,-0.08182838346456693,0.401,0.16926335335325093,0.17116252447196828,0.0,0.05768068879842758,10,1.5,0.0022025108,-0.0026362687,0.0013101101,0.05768068879842758,0.0
0,46,0.46,0.34367958,-0.04593428,0.49927124,0.4540013222236417,0.05491468597273638,0.4199152974399419,0.5551949695895658,-0.08182838346456693,0.401,0.1692299243859422,0.17116252447190541,0.0,0.0017327675595879555,10,1.5,0.001825437,-0.0021529943,0.00046416,0.0017327675595879555,0.0
0,47,0.47000000000000003,0.3438723,-0.04680612,0.49905452,0.4540013222236417,0.05491468597273638,0.419915297439564,0.5551949695895658,-0.08182838346456693,0.401,0.16952444841878342,0.17116252447186367,0.0,0.006275225430727005,10,1.5,0.0010891072,-0.0032157153,0.0010909326,0.006275225430727005,0.0
0,48,0.48,0.34451163,-0.04832029,0.4991858,0.4540013222236417,0.05491468597273638,0.41991529743931294,0.5551949695895658,-0.08182838346456693,0.401,0.1700860546145209,0.17116252447183591,0.0,0.0038033518940210342,10,1.5,0.0027988087,-0.0053680837,0.0018070303,0.0038033518940210342,0.0
0,49,0.49,0.34475902,-0.049492765,0.4990103,0.4540013222236417,0.05491468597273638,0.4199152974391461,0.5551949695895658,-0.08182838346456693,0.401,0.17056029916878498,0.17116252447181748,0.0,0.008419496938586235,10,1.5,0.0011437256,-0.0031451061,0.00093103945,0.008419496938586235,0.0
0,50,0.5,0.34516588,-0.050913703,0.49896902,0.4540013222236417,0.05491468597273638,0.41991529743903533,0.5551949695895658,-0.08182838346456693,0.401,0.17115575496764698,0.17116252447180524,0.0,0.03919799625873566,10,1.5,0.0020290166,-0.00507161,0.0012119077,0.03919799625873566,0.0
0,51,0.51,0.34529853,-0.052124143,0.49864668,0.4540013222236417,0.05491468597273638,0.4199152974389617,0.5551949695895658,-0.08182838346456693,0.401,0.17167480366536425,0.1711625244717971,0.0,0.0020188158378005028,10,1.5,0.00078666024,-0.0032605752,0.00048777089,0.0020188158378005028,0.0
0,52,0.52,0.34571198,-0.05303777,0.49842283,0.4540013222236417,0.05491468597273638,0.4199152974389128,0.5551949695895658,-0.08182838346456693,0.401,0.17188294879298113,0.1711625244717917,0.0,0.02526226080954075,10,1.5,0.0019091684,-0.0028262958,0.0004466772,0.02526226080954075,0.0
0,53,0.53,0.3462291,-0.054580808,0.49824497,0.4540013222236417,0.05491468597273638,0.4199152974388803,0.5551949695895658,-0.08182838346456693,0.401,0.17245188154028282,0.17116252447178812,0.0,0.057179152965545654,10,1.5,0.0022913087,-0.005573556,0.0008863993,0.057179152965545654,0.0
0,54,0.54,0.34742782,-0.05779917,0.4986417,0.4540013222236417,0.05491468597273638,0.41991529743885864,0.5551949695895658,-0.08182838346456693,0.401,0.17395451270648873,0.17116252447178573,0.0,-0.0037405500188469887,10,1.5,0.0053141043,-0.013412971,0.0035035796,-0.0037405500188469887,0.0
0,55,0.55,0.34862342,-0.060066525,0.49838507,0.4540013222236417,0.05491468597273638,0.4199152974388443,0.5551949695895658,-0.08182838346456693,0.401,0.17459291396096718,0.17116252447178415,0.0,0.09612107276916504,10,1.5,0.004663296,-0.0032686368,0.000465665,0.09612107276916504,0.0
0,56,0.56,0.34943008,-0.061390813,0.49794072,0.4540013222236417,0.05491468597273638,0.4199152974388348,0.5551949695895658,-0.08182838346456693,0.401,0.17478581017696254,0.1711625244717831,0.0,0.030082164332270622,10,1.5,0.0030975696,-0.0045172945,0.0004282333,0.030082164332270622,0.0
0,57,0.5700000000000001,0.3506443,-0.06322207,0.49793535,0.4540013222236417,0.05491468597273638,0.4199152974388285,0.5551949695895658,-0.08182838346456693,0.401,0.1752886167985047,0.17116252447178237,0.0,0.046547986567020416,10,1.5,0.0048157275,-0.006559938,0.0019124039,0.046547986567020416,0.0
0,58,0.58,0.3511739,-0.064405054,0.497546,0.4540013222236417,0.05491468597273638,0.41991529743882433,0.5551949695895658,-0.08182838346456693,0.401,0.1756052435040201,0.17116252447178193,0.0,0.0031819185242056847,10,1.5,0.0020911451,-0.0030726492,0.00059290975,0.0031819185242056847,0.0
0,59,0.59,0.35161108,-0.065853536,0.49738312,0.4540013222236417,0.05491468597273638,0.41991529743882156,0.5551949695895658,-0.08182838346456693,0.401,0.1762668113910947,0.17116252447178162,0.0,0.00017956271767616272,10,1.5,0.0021076296,-0.0053696036,0.001294598,0.00017956271767616272,0.0
0,60,0.6,0.35165927,-0.06752145,0.49741516,0.4540013222236417,0.05491468597273638,0.4199152974388196,0.5551949695895658,-0.08182838346456693,0.401,0.17739992132353263,0.1711625244717814,0.0,-0.005150122568011284,10,1.5,0.0008980017,-0.00540255,0.002243232,-0.005150122568011284,0.0
0,61,0.61,0.35217285,-0.07021811,0.49791417,0.4540013222236417,0.05491468597273638,0.4199152974388185,0.5551949695895658,-0.08182838346456693,0.401,0.17919563916153283,0.1711625244717813,0.0,0.0010851603001356125,10,1.5,0.0027445182,-0.009457529,0.0032396354,0.0010851603001356125,0.0
0,62,0.62,0.35275605,-0.07239475,0.49813864,0.4540013222236417,0.05491468597273638,0.4199152974388174,0.5551949695895658,-0.08182838346456693,0.401,0.18049151778892936,0.17116252447178115,0.0,0.02280084230005741,10,1.5,0.0027474705,-0.0061560944,0.0020564832,0.02280084230005741,0.0
0,63,0.63,0.35281935,-0.07374617,0.4979754,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18134163054282165,0.17116252447178112,0.0,0.007304362952709198,10,1.5,0.0006211549,-0.003934309,0.0012314059,0.007304362952709198,0.0
0,64,0.64,0.35292318,-0.07531845,0.49781153,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1823328867222608,0.17116252447178112,0.0,0.05552244186401367,10,1.5,0.00089821965,-0.005238831,0.00067793205,0.05552244186401367,0.0
0,65,0.65,0.352923,-0.0765515,0.49755985,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18310887237774753,0.17116252447178112,0.0,0.006641039624810219,10,1.5,0.00064525567,-0.00352107,0.0006627552,0.006641039624810219,0.0
0,66,0.66,0.3535387,-0.078786254,0.49784204,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18450273487355448,0.17116252447178112,0.0,0.05946863442659378,10,1.5,0.0031108316,-0.008183345,0.0027258657,0.05946863442659378,0.0
0,67,0.67,0.35416684,-0.08066963,0.4979911,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.18559596927021016,0.17116252447178112,0.0,0.00923268310725689,10,1.5,0.0027612317,-0.0055425987,0.0020034984,0.00923268310725689,0.0
0,68,0.68,0.3549304,-0.08272261,0.4981887,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1867774060049767,0.17116252447178112,0.0,0.010989738628268242,10,1.5,0.0031359605,-0.0067163035,0.0021691583,0.010989738628268242,0.0
0,69,0.6900000000000001,0.355697,-0.08591045,0.4983953,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1888241682192459,0.17116252447178112,0.0,0.011878831312060356,10,1.5,0.0035998803,-0.010859504,0.0022302456,0.011878831312060356,0.0
0,70,0.7000000000000001,0.3571626,-0.08868769,0.49861282,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19024374156208493,0.17116252447178112,0.0,0.0739343985915184,10,1.5,0.0063417368,-0.007689163,0.0026816316,0.0739343985915184,0.0
0,71,0.71,0.35944542,-0.09178666,0.4990088,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1916191168767591,0.17116252447178112,0.0,0.03874457627534866,10,1.5,0.008677322,-0.011219915,0.0030759834,0.03874457627534866,0.0
0,72,0.72,0.36082605,-0.093743935,0.49854755,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19226036946304664,0.17116252447178112,0.0,0.14018550515174866,10,1.5,0.0049542934,-0.004744716,0.00080107525,0.14018550515174866,0.0
0,73,0.73,0.36178738,-0.094804406,0.4981396,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19245326150892794,0.17116252447178112,0.0,0.0023720450699329376,10,1.5,0.0037394837,-0.003510438,0.0009226836,0.0023720450699329376,0.0
0,74,0.74,0.3620681,-0.09547314,0.4976079,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19262491154794856,0.17116252447178112,0.0,0.001865273341536522,10,1.5,0.0012937225,-0.0022958517,0.00028605014,0.001865273341536522,0.0
0,75,0.75,0.3626305,-0.09621677,0.49749497,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1928936260030105,0.17116252447178112,0.0,0.005358045920729637,10,1.5,0.002502311,-0.0028406158,0.0012471601,0.005358045920729637,0.0
0,76,0.76,0.3629147,-0.09671261,0.4971753,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19301999121984523,0.17116252447178112,0.0,0.00544471200555563,10,1.5,0.0013313368,-0.0016529411,0.00030441582,0.00544471200555563,0.0
0,77,0.77,0.3629814,-0.09678304,0.49673513,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19286811897746628,0.17116252447178112,0.0,0.01260574720799923,10,1.5,0.0007317066,4.1112304e-05,-1.5869737e-06,0.01260574720799923,0.0
0,78,0.78,0.36313522,-0.09681685,0.49642587,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19269918493748467,0.17116252447178112,0.0,0.05743495374917984,10,1.5,0.00080339983,-0.0006420389,0.0005223416,0.05743495374917984,0.0
0,79,0.79,0.36333275,-0.09670166,0.49628899,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19246102611453436,0.17116252447178112,0.0,0.008302371948957443,10,1.5,0.0010823328,0.0004008934,0.0008528568,0.008302371948957443,0.0
0,80,0.8,0.3636205,-0.09660638,0.49618745,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19221022267143645,0.17116252447178112,0.0,0.004297325387597084,10,1.5,0.0012895986,-0.000304617,0.0008460246,0.004297325387597084,0.0
0,81,0.81,0.36375982,-0.09656545,0.49585387,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19198027863214126,0.17116252447178112,0.0,0.06814827769994736,10,1.5,0.0007128995,-9.7833574e-05,6.6731125e-05,0.06814827769994736,0.0
0,82,0.8200000000000001,0.3637304,-0.096602574,0.49557477,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1919131977391029,0.17116252447178112,0.0,0.0026730187237262726,10,1.5,0.00027294643,-0.00022000074,0.00062546134,0.0026730187237262726,0.0
0,83,0.8300000000000001,0.36354673,-0.096471705,0.49533278,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19180111822260149,0.17116252447178112,0.0,-0.0009493418037891388,10,1.5,-0.00029982626,0.00027204305,0.00062377006,-0.0009493418037891388,0.0
0,84,0.84,0.36385518,-0.09655305,0.49520776,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19167095726764674,0.17116252447178112,0.0,0.015885790809988976,10,1.5,0.0014195386,-0.00062058866,0.0004794821,0.015885790809988976,0.0
0,85,0.85,0.36413956,-0.096561365,0.49498186,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19145526611635846,0.17116252447178112,0.0,-0.0009396746754646301,10,1.5,0.0012465864,-9.4763935e-05,0.00042531267,-0.0009396746754646301,0.0
0,86,0.86,0.36468488,-0.0969649,0.49504587,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19154487595769995,0.17116252447178112,0.0,0.005814112722873688,10,1.5,0.002226362,-0.0019512251,0.0016942918,0.005814112722873688,0.0
0,87,0.87,0.36525255,-0.09751731,0.49510118,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19174142783666748,0.17116252447178112,0.0,0.0037488173693418503,10,1.5,0.00229677,-0.001832284,0.0014671572,0.0037488173693418503,0.0
0,88,0.88,0.36578697,-0.097798556,0.49501368,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19168430809093664,0.17116252447178112,0.0,0.00619162991642952,10,1.5,0.0021702386,-0.0010648072,0.0010141805,0.00619162991642952,0.0
0,89,0.89,0.36624852,-0.09820832,0.4949376,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19176953931806848,0.17116252447178112,0.0,0.03943555802106857,10,1.5,0.0019541178,-0.0018408,0.001270365,0.03943555802106857,0.0
0,90,0.9,0.36674437,-0.098788165,0.49481857,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1919605221780408,0.17116252447178112,0.0,0.04551471769809723,10,1.5,0.0020960644,-0.0020893365,0.0009413585,0.04551471769809723,0.0
