episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,17,0.17,MODEL,MOVE_TO_PRE_GRASP,0,0.48139638,0.38895237,0.59456044,0.4540013222236417,0.05491468597273638,0.41991545414599746,0.5551949695895658,-0.08182838346456693,0.401,0.37793192371753964,0.17116254178967863,0.0,-0.009999999776482582,0.77445453,0.35943574,-0.13499773,0.7744546,0.35943574,-0.13499773,0,0,0.0
0,18,0.18,MODEL,MOVE_TO_PRE_GRASP,0,0.49532375,0.40410757,0.6013772,0.4540013222236417,0.05491468597273638,0.4199154018547852,0.5551949695895658,-0.08182838346456693,0.401,0.39569128595650643,0.17116253601089862,0.0,0.044466063380241394,0.717853,0.1689177,-0.18222862,0.717853,0.16891772,-0.18222862,0,0,0.0
0,19,0.19,MODEL,MOVE_TO_PRE_GRASP,0,0.5096023,0.41661128,0.60774875,0.4540013222236417,0.05491468597273638,0.41991536697296183,0.5551949695895658,-0.08182838346456693,0.401,0.4113359664449168,0.17116253215606494,0.0,-0.009800282306969166,0.53280276,-0.0030431896,-0.08848738,0.5328027,-0.0030431747,-0.08848739,0,0,0.0
0,20,0.2,MODEL,MOVE_TO_PRE_GRASP,0,0.52399313,0.42648795,0.61267316,0.4540013222236417,0.05491468597273638,0.4199153437228174,0.5551949695895658,-0.08182838346456693,0.401,0.42440678978270036,0.1711625295866665,0.0,-0.00931114237755537,0.5003318,-0.04030019,-0.09262916,0.5003319,-0.04030019,-0.092629135,0,0,0.0
0,21,0.21,MODEL,MOVE_TO_PRE_GRASP,0,0.5396381,0.43431106,0.61704075,0.4540013222236417,0.05491468597273638,0.41991532823550765,0.5551949695895658,-0.08182838346456693,0.401,0.43604323353168406,0.17116252787514896,0.0,-0.009999999776482582,0.8350816,-0.13860315,-0.16907138,0.8350816,-0.13860315,-0.16907138,0,0,0.0
0,22,0.22,MODEL,MOVE_TO_PRE_GRASP,0,0.5565022,0.43926883,0.6188669,0.4540013222236417,0.05491468597273638,0.419915317924421,0.5551949695895658,-0.08182838346456693,0.401,0.44476542230787885,0.17116252673566162,0.0,0.029538853093981743,0.4852077,-0.16908273,-0.061508827,0.48520774,-0.16908273,-0.061508834,0,0,0.0
0,23,0.23,MODEL,MOVE_TO_PRE_GRASP,0,0.5752093,0.44176203,0.61957216,0.4540013222236417,0.05491468597273638,0.4199153110623608,0.5551949695895658,-0.08182838346456693,0.401,0.4518905892807521,0.1711625259773296,0.0,-0.00028209760785102844,0.82945263,-0.33821315,-0.10007657,0.82945263,-0.33821315,-0.100076556,0,0,0.0
0,24,0.24,MODEL,MOVE_TO_PRE_GRASP,0,0.5954487,0.44051522,0.61890906,0.4540013222236417,0.05491468597273638,0.41991530649714737,0.5551949695895658,-0.08182838346456693,0.401,0.4563919798372893,0.17116252547282415,0.0,-0.008152569644153118,0.99449885,-0.4932113,-0.07247664,0.9944988,-0.4932113,-0.072476625,0,0,0.0
0,25,0.25,MODEL,MOVE_TO_PRE_GRASP,0,0.6140942,0.43509018,0.61352926,0.4540013222236417,0.05491468597273638,0.41991530346079486,0.5551949695895658,-0.08182838346456693,0.401,0.45568575173050735,0.17116252513727445,0.0,0.013438936322927475,0.42911786,-0.2458319,-0.03892649,0.42911786,-0.2458319,-0.038926482,0,0,0.0
0,26,0.26,MODEL,MOVE_TO_PRE_GRASP,0,0.62997395,0.4249728,0.6029094,0.4540013222236417,0.05491468597273638,0.4199153014417297,0.5551949695895658,-0.08182838346456693,0.401,0.4487718903836928,0.17116252491414602,0.0,0.025332266464829445,0.25967267,-0.20580404,-0.029250048,0.2596727,-0.20580404,-0.029250026,0,0,0.0
0,27,0.27,MODEL,MOVE_TO_PRE_GRASP,0,0.6423586,0.4095602,0.58540463,0.4540013222236417,0.05491468597273638,0.4199153000993555,0.5551949695895658,-0.08182838346456693,0.401,0.4343254855920221,0.1711625247657992,0.0,0.793043315410614,0.21166271,-0.59303826,-0.08240044,0.21166271,-0.59303826,-0.08240044,0,0,0.0
0,28,0.28,MODEL,MOVE_TO_PRE_GRASP,0,0.65262973,0.39125302,0.565658,0.4540013222236417,0.05491468597273638,0.41991529920700277,0.5551949695895658,-0.08182838346456693,0.401,0.4169144402700723,0.17116252466718465,0.0,0.9399703741073608,0.03246907,-0.3032636,-0.13263561,0.032469094,-0.3032636,-0.1326356,0,0,0.0
0,29,0.29,MODEL,MOVE_TO_PRE_GRASP,0,0.6622453,0.3722263,0.5470569,0.4540013222236417,0.05491468597273638,0.4199152986138713,0.5551949695895658,-0.08182838346456693,0.401,0.4002713985792078,0.17116252460163725,0.0,0.9659562706947327,0.03898032,-0.24590679,-0.11935085,0.038980305,-0.24590679,-0.11935085,0,0,0.0
0,30,0.3,MODEL,MOVE_TO_PRE_GRASP,0,0.6715372,0.35138616,0.52939636,0.4540013222236417,0.05491468597273638,0.4199152982196625,0.5551949695895658,-0.08182838346456693,0.401,0.38367082709762285,0.17116252455807293,0.0,0.8239158987998962,0.08209506,-0.24717487,-0.16972832,0.08209503,-0.24717487,-0.16972834,0,0,0.0
0,31,0.31,MODEL,MOVE_TO_PRE_GRASP,0,0.67862344,0.3297901,0.51188034,0.4540013222236417,0.05491468597273638,0.41991529795768145,0.5551949695895658,-0.08182838346456693,0.401,0.36670035282628627,0.17116252452912123,0.0,0.9519173502922058,0.027736463,-0.53362215,-0.1333991,0.027736485,-0.53362215,-0.1333991,0,0,0.0
0,32,0.32,MODEL,MOVE_TO_PRE_GRASP,0,0.6827432,0.30970845,0.49447733,0.4540013222236417,0.05491468597273638,0.4199152977835856,0.5551949695895658,-0.08182838346456693,0.401,0.35043144841225604,0.17116252450988176,0.0,0.9657428860664368,-0.120588675,-0.39830878,-0.09715454,-0.12058866,-0.39830878,-0.09715456,0,0,0.0
0,33,0.33,MODEL,MOVE_TO_PRE_GRASP,0,0.68571943,0.29052243,0.47764984,0.4540013222236417,0.05491468597273638,0.41991529766789826,0.5551949695895658,-0.08182838346456693,0.401,0.3354661922287955,0.17116252449709707,0.0,0.8734310865402222,-0.043741148,-0.22493154,-0.10858895,-0.043741167,-0.22493154,-0.108588934,0,0,0.0
0,34,0.34,MODEL,MOVE_TO_PRE_GRASP,0,0.68798053,0.27058488,0.4619501,0.4540013222236417,0.05491468597273638,0.41991529759102636,0.5551949695895658,-0.08182838346456693,0.401,0.32097792468123476,0.1711625244886019,0.0,0.9660410284996033,-0.039459206,-0.25847182,-0.16542003,-0.03945923,-0.25847182,-0.16542003,0,0,0.0
0,35,0.35000000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.68852985,0.24883069,0.44679338,0.4540013222236417,0.05491468597273638,0.4199152975399481,0.5551949695895658,-0.08182838346456693,0.401,0.30549873661175,0.17116252448295718,0.0,0.954397976398468,-0.09737341,-0.40096527,-0.09074528,-0.097373426,-0.40096527,-0.09074527,0,0,0.0
0,36,0.36,MODEL,MOVE_TO_PRE_GRASP,0,0.68646544,0.22596769,0.43133825,0.4540013222236417,0.05491468597273638,0.41991529750600953,0.5551949695895658,-0.08182838346456693,0.401,0.28884110031578014,0.1711625244792066,0.0,0.9665549397468567,-0.118425205,-0.29801393,-0.081294775,-0.11842519,-0.29801393,-0.081294775,0,0,0.0
0,37,0.37,MODEL,MOVE_TO_PRE_GRASP,0,0.68645006,0.20467034,0.41802374,0.4540013222236417,0.05491468597273638,0.41991529748345974,0.5551949695895658,-0.08182838346456693,0.401,0.2765189894125836,0.17116252447671462,0.0,0.9841439723968506,-0.034547225,-0.21741465,-0.10050191,-0.03454721,-0.21741465,-0.100501895,0,0,0.0
0,38,0.38,MODEL,MOVE_TO_PRE_GRASP,0,0.686296,0.18335992,0.40621787,0.4540013222236417,0.05491468597273638,0.4199152974684774,0.5551949695895658,-0.08182838346456693,0.401,0.2657942977767745,0.1711625244750589,0.0,0.9759780168533325,-0.033792667,-0.44785142,-0.076154806,-0.033792675,-0.44785142,-0.0761548,0,0,0.0
0,39,0.39,MODEL,MOVE_TO_PRE_GRASP,0,0.6844107,0.16044578,0.395884,0.4540013222236417,0.05491468597273638,0.4199152974585228,0.5551949695895658,-0.08182838346456693,0.401,0.25456392510569414,0.17116252447395883,0.0,0.9534264206886292,-0.052926037,-0.36777258,-0.011574291,-0.052926064,-0.36777258,-0.011574298,0,0,0.0
0,40,0.4,MODEL,MOVE_TO_PRE_GRASP,0,0.68201965,0.13867036,0.3881404,0.4540013222236417,0.05491468597273638,0.41991529745190903,0.5551949695895658,-0.08182838346456693,0.401,0.24498370108547013,0.1711625244732279,0.0,0.9964897632598877,-0.030299556,-0.22291727,0.03327597,-0.030299544,-0.22291727,0.033275962,0,0,0.0
0,41,0.41000000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.678727,0.11887393,0.3810244,0.4540013222236417,0.05491468597273638,0.41991529744751477,0.5551949695895658,-0.08182838346456693,0.401,0.23686473991662724,0.17116252447274233,0.0,0.981733500957489,-0.06453349,-0.12868047,0.008413382,-0.06453347,-0.12868047,0.008413374,0,0,0.0
0,42,0.42,MODEL,MOVE_TO_PRE_GRASP,0,0.6718051,0.098531745,0.37219968,0.4540013222236417,0.05491468597273638,0.4199152974445954,0.5551949695895658,-0.08182838346456693,0.401,0.22719530394922652,0.1711625244724197,0.0,0.9876513481140137,-0.11383295,-0.20737648,0.026751682,-0.11383295,-0.20737648,0.026751667,0,0,0.0
0,43,0.43,MODEL,MOVE_TO_PRE_GRASP,0,0.66125953,0.0799094,0.36259207,0.4540013222236417,0.05491468597273638,0.4199152974426557,0.5551949695895658,-0.08182838346456693,0.401,0.21648707456140598,0.17116252447220534,0.0,0.9921125173568726,-0.12768349,-0.17979443,0.02653636,-0.12768346,-0.17979443,0.026536375,0,0,0.0
0,44,0.44,MODEL,MOVE_TO_PRE_GRASP,0,0.64962393,0.061747033,0.35486117,0.4540013222236417,0.05491468597273638,0.419915297441367,0.5551949695895658,-0.08182838346456693,0.401,0.2062690604746235,0.17116252447206293,0.0,0.9327136278152466,-0.11489596,-0.2563499,0.01207646,-0.11489594,-0.2563499,0.012076467,0,0,0.0
0,45,0.45,MODEL,MOVE_TO_PRE_GRASP,0,0.63914675,0.045999683,0.35081363,0.4540013222236417,0.05491468597273638,0.41991529744051065,0.5551949695895658,-0.08182838346456693,0.401,0.19782149970405571,0.17116252447196828,0.0,0.9826377034187317,-0.12398213,-0.13437532,0.034348853,-0.12398213,-0.13437532,0.034348845,0,0,0.0
0,46,0.46,MODEL,MOVE_TO_PRE_GRASP,0,0.63144577,0.03879198,0.3544018,0.4540013222236417,0.05491468597273638,0.4199152974399419,0.5551949695895658,-0.08182838346456693,0.401,0.18983806470051365,0.17116252447190541,0.0,0.9050629138946533,-0.13911408,-0.22879355,0.043072365,-0.13911408,-0.22879353,0.043072373,0,0,0.0
0,47,0.47000000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.62118715,0.032791868,0.35801932,0.4540013222236417,0.05491468597273638,0.419915297439564,0.5551949695895658,-0.08182838346456693,0.401,0.17964306835222565,0.17116252447186367,0.0,0.9778417944908142,-0.1489492,-0.09821877,0.013867579,-0.1489492,-0.09821877,0.013867587,0,0,0.0
0,48,0.48,MODEL,MOVE_TO_PRE_GRASP,0,0.60638154,0.025761053,0.3586014,0.4540013222236417,0.05491468597273638,0.41991529743931294,0.5551949695895658,-0.08182838346456693,0.401,0.16682043882260952,0.17116252447183591,0.0,0.9811509847640991,-0.31303456,-0.23266636,0.10175016,-0.31303456,-0.23266636,0.101750165,0,0,0.0
0,49,0.49,MODEL,MOVE_TO_PRE_GRASP,0,0.59301156,0.019079618,0.35869825,0.4540013222236417,0.05491468597273638,0.4199152974391461,0.5551949695895658,-0.08182838346456693,0.401,0.15606256690159354,0.17116252447181748,0.0,0.8953987956047058,-0.15771547,-0.07879697,0.014491193,-0.15771547,-0.07879697,0.0144912,0,0,0.0
0,50,0.5,MODEL,MOVE_TO_PRE_GRASP,0,0.5782077,0.01193719,0.3577009,0.4540013222236417,0.05491468597273638,0.41991529743903533,0.5551949695895658,-0.08182838346456693,0.401,0.14541290141471597,0.17116252447180524,0.0,0.9773513078689575,-0.26038298,-0.12663864,0.041121244,-0.26038298,-0.12663864,0.041121244,0,0,0.0
0,51,0.51,MODEL,MOVE_TO_PRE_GRASP,0,0.56346464,0.0028620642,0.35720313,0.4540013222236417,0.05491468597273638,0.4199152974389617,0.5551949695895658,-0.08182838346456693,0.401,0.13647164603577353,0.1711625244717971,0.0,0.9902721643447876,-0.13498022,-0.20280741,0.009153411,-0.1349802,-0.20280741,0.009153396,0,0,0.0
0,52,0.52,MODEL,MOVE_TO_PRE_GRASP,0,0.5508891,-0.008772674,0.35808128,0.4540013222236417,0.05491468597273638,0.4199152974389128,0.5551949695895658,-0.08182838346456693,0.401,0.13140305167023816,0.1711625244717917,0.0,0.9890803694725037,-0.13785064,-0.1952365,0.036602467,-0.13785064,-0.1952365,0.036602467,0,0,0.0
0,53,0.53,MODEL,MOVE_TO_PRE_GRASP,0,0.54230815,-0.020333722,0.3609013,0.4540013222236417,0.05491468597273638,0.4199152974388803,0.5551949695895658,-0.08182838346456693,0.401,0.1301655539038943,0.17116252447178812,0.0,0.9322153329849243,-0.08689566,-0.09121485,0.042403862,-0.086895645,-0.09121485,0.042403877,0,0,0.0
0,54,0.54,MODEL,MOVE_TO_PRE_GRASP,0,0.5389022,-0.029271025,0.3650375,0.4540013222236417,0.05491468597273638,0.41991529743885864,0.5551949695895658,-0.08182838346456693,0.401,0.13155595576154186,0.17116252447178573,0.0,0.9847353100776672,-0.04435368,-0.07008575,0.05493313,-0.044353664,-0.07008575,0.05493313,0,0,0.0
0,55,0.55,MODEL,MOVE_TO_PRE_GRASP,0,0.5365284,-0.034870073,0.36895365,0.4540013222236417,0.05491468597273638,0.4199152974388443,0.5551949695895658,-0.08182838346456693,0.401,0.13217077191755297,0.17116252447178415,0.0,0.9913159608840942,-0.061216764,-0.00567548,0.07813815,-0.06121677,-0.00567548,0.07813814,0,0,0.0
0,56,0.56,MODEL,MOVE_TO_PRE_GRASP,0,0.53214824,-0.036451392,0.3721532,0.4540013222236417,0.05491468597273638,0.4199152974388348,0.5551949695895658,-0.08182838346456693,0.401,0.12936738342770582,0.1711625244717831,0.0,0.946380078792572,-0.10694033,-0.0035297126,0.1324324,-0.10694033,-0.0035297126,0.1324324,0,0,0.0
0,57,0.5700000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.5264597,-0.034539983,0.3755863,0.4540013222236417,0.05491468597273638,0.4199152974388285,0.5551949695895658,-0.08182838346456693,0.401,0.12335888005262045,0.17116252447178237,0.0,0.9716029763221741,-0.11227615,0.019279122,0.14473312,-0.11227614,0.019279122,0.1447331,0,0,0.0
0,58,0.58,MODEL,MOVE_TO_PRE_GRASP,0,0.5185042,-0.029059172,0.3778697,0.4540013222236417,0.05491468597273638,0.41991529743882433,0.5551949695895658,-0.08182838346456693,0.401,0.11393007927611762,0.17116252447178193,0.0,0.9705045819282532,-0.21467414,0.105814636,0.11165999,-0.21467414,0.105814636,0.111659974,0,0,0.0
0,59,0.59,MODEL,MOVE_TO_PRE_GRASP,0,0.50718755,-0.019341039,0.37710422,0.4540013222236417,0.05491468597273638,0.41991529743882156,0.5551949695895658,-0.08182838346456693,0.401,0.100873559776108,0.17116252447178162,0.0,0.9779597520828247,-0.25638342,0.12524463,0.051601417,-0.25638342,0.12524463,0.05160141,0,0,0.0
0,60,0.6,MODEL,MOVE_TO_PRE_GRASP,0,0.49253076,-0.008207447,0.37536693,0.4540013222236417,0.05491468597273638,0.4199152974388196,0.5551949695895658,-0.08182838346456693,0.401,0.08633353263081128,0.1711625244717814,0.0,0.9725985527038574,-0.33198717,0.09435937,0.032935664,-0.33198717,0.09435937,0.03293568,0,0,0.0
0,61,0.61,MODEL,MOVE_TO_PRE_GRASP,0,0.47584087,0.00020198402,0.37457693,0.4517778056984469,0.05611543441233517,0.42038716057029,0.5551949695895658,-0.08182838346456693,0.401,0.07618347854705032,0.17349198446244338,0.0,0.9718016386032104,-0.31795967,-0.0033896416,0.049408898,-0.31795967,-0.0033896416,0.049408913,0,0,0.0
0,62,0.62,MODEL,MOVE_TO_PRE_GRASP,0,0.45839003,0.0042454842,0.3744126,0.44494940086463936,0.05708738289128661,0.4240301974410941,0.5551949695895658,-0.08182838346456693,0.401,0.07372125230336038,0.17883530289037552,0.0,0.9805716872215271,-0.22897217,-0.055889785,0.03472455,-0.22897217,-0.055889785,0.034724534,0,0,0.0
0,63,0.63,MODEL,MOVE_TO_PRE_GRASP,0,0.44163054,0.003931083,0.37568367,0.43687754446708554,0.05764404832893073,0.42630559316358546,0.5551949695895658,-0.08182838346456693,0.401,0.07396116033974823,0.1846400426867544,0.0,0.9794650673866272,-0.20509772,-0.08156374,0.040544942,-0.2050977,-0.08156374,0.040544927,0,0,0.0
0,64,0.64,MODEL,MOVE_TO_PRE_GRASP,0,0.42677057,-0.00090971665,0.37884584,0.4283979784606323,0.058450150491532446,0.4262831441196837,0.5551949695895658,-0.08182838346456693,0.401,0.07600355286673634,0.19077416341003847,0.0,0.9717898368835449,-0.1967906,-0.18167198,0.088501535,-0.1967906,-0.18167198,0.08850154,0,0,0.0
0,65,0.65,MODEL,MOVE_TO_PRE_GRASP,0,0.41429776,-0.010457372,0.38354513,0.42033171387663176,0.05934521896389764,0.4250518347685002,0.5551949695895658,-0.08182838346456693,0.401,0.08143473982975992,0.19671444918931008,0.0,0.9835249781608582,-0.09195851,-0.14414378,0.07875301,-0.09195852,-0.14414378,0.078753024,0,0,0.0
0,66,0.66,MODEL,MOVE_TO_PRE_GRASP,0,0.40384793,-0.020302737,0.3882965,0.415798768160444,0.05994557016208057,0.42498888686688874,0.5551949695895658,-0.08182838346456693,0.401,0.08904461500034175,0.20026637659105806,0.0,0.9570947885513306,-0.11632396,-0.035315752,0.057232752,-0.11632395,-0.035315752,0.057232767,0,0,0.0
0,67,0.67,MODEL,MOVE_TO_PRE_GRASP,0,0.39354774,-0.028724812,0.39490983,0.4140361457285318,0.060169758126624874,0.4252519508761237,0.5551949695895658,-0.08182838346456693,0.401,0.0961387725232425,0.2016864965496711,0.0,0.9944442510604858,-0.12524667,-0.064128265,0.1225004,-0.12524667,-0.064128265,0.12250039,0,0,0.0
0,68,0.68,MODEL,MOVE_TO_PRE_GRASP,0,0.38331392,-0.03450121,0.40401474,0.41356414884558523,0.06022533100735547,0.42540937692983144,0.5551949695895658,-0.08182838346456693,0.401,0.10171491672949011,0.2020751465717311,0.0,0.9902247190475464,-0.10928707,-0.0009965152,0.122377835,-0.10928705,-0.0009965152,0.12237784,0,0,0.0
0,69,0.6900000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.3745382,-0.03567074,0.4150979,0.41358326886902524,0.06021644229760529,0.42549508795336255,0.5551949695895658,-0.08182838346456693,0.401,0.10405272479777093,0.2020658695589455,0.0,0.9503306746482849,-0.10709129,-0.004004687,0.11747647,-0.10709128,-0.004004687,0.11747649,0,0,0.0
0,70,0.7000000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.36739284,-0.03253781,0.42784068,0.4137594860158404,0.060186023511079156,0.42553866525624917,0.5551949695895658,-0.08182838346456693,0.401,0.10369606894184506,0.20192630808029013,0.0,0.9871475696563721,-0.06716158,0.019766763,0.1529744,-0.06716159,0.019766763,0.15297443,0,0,0.0
0,71,0.71,MODEL,MOVE_TO_PRE_GRASP,0,0.36154282,-0.030177355,0.4425037,0.41397954312159924,0.06015473733667657,0.42554856494295085,0.5551949695895658,-0.08182838346456693,0.401,0.10581575022802626,0.20175141958793863,0.0,0.9671977758407593,-0.06595394,-0.019016862,0.14382191,-0.06595394,-0.019016862,0.14382192,0,0,0.0
0,72,0.72,MODEL,MOVE_TO_PRE_GRASP,0,0.35723567,-0.027795305,0.45605302,0.4142115336622611,0.06013191548645135,0.4255272033378446,0.5551949695895658,-0.08182838346456693,0.401,0.10912960465212518,0.20157043282115283,0.0,0.970562756061554,-0.04792949,0.05217865,0.087862834,-0.047929496,0.05217865,0.08786285,0,0,0.0
0,73,0.73,MODEL,MOVE_TO_PRE_GRASP,0,0.35600984,-0.022915492,0.4683424,0.4144484963189731,0.06011987368846767,0.4254780738277052,0.5551949695895658,-0.08182838346456693,0.401,0.11021478249188559,0.20139030151724857,0.0,0.9369220733642578,-0.019481499,0.031829998,0.11532996,-0.01948151,0.031829998,0.11532998,0,0,0.0
0,74,0.74,MODEL,MOVE_TO_PRE_GRASP,0,0.35580134,-0.014762735,0.4817343,0.41468957918489013,0.060117357037737386,0.4254061681426201,0.5551949695895658,-0.08182838346456693,0.401,0.11066937926673437,0.20121137895984834,0.0,0.8882108330726624,-0.11431947,0.1480937,0.23174323,-0.11431947,0.1480937,0.23174325,0,0,0.0
0,75,0.75,MODEL,MOVE_TO_PRE_GRASP,0,0.35471073,-0.0030623337,0.49326426,0.41493485501306404,0.06012217925649917,0.42531640168491586,0.5551949695895658,-0.08182838346456693,0.401,0.11061708422788046,0.20103270726113923,0.0,0.7668190002441406,-0.072271004,0.13026893,0.09482093,-0.07227099,0.13026893,0.09482095,0,0,0.0
