episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,20,0.2,0.53103894,0.042472385,0.57086086,0.4540013222236417,0.05491468597273638,0.4199153437228174,0.5551949695895658,-0.08182838346456693,0.401,0.1699239686184765,0.1711625295866665,0.0,1.0,0.5310262225436916,0.0424751296839591,0.5711452230706309,0.07702490032004988,-0.012439556288777284,0.15122987934781346,0.0
0,21,0.21,0.5368853,0.0443537,0.57048184,0.4540013222236417,0.05491468597273638,0.41991532823550765,0.5551949695895658,-0.08182838346456693,0.401,0.1721962983817224,0.17116252787514896,0.0,1.0,0.5368705478833068,0.04435627346735639,0.5707686228534091,0.08286922565966509,-0.010558412505379991,0.15085329461790148,0.0
0,22,0.22,0.542512,0.04541865,0.57083124,0.4540013222236417,0.05491468597273638,0.419915317924421,0.5551949695895658,-0.08182838346456693,0.401,0.17521395496161002,0.17116252673566162,0.0,1.0,0.542494947547704,0.04542118738887872,0.571120333091561,0.0884936253240623,-0.00949349858385766,0.15120501516713997,0.0
0,23,0.23,0.5484025,0.04693399,0.57077473,0.4540013222236417,0.05491468597273638,0.4199153110623608,0.5551949695895658,-0.08182838346456693,0.401,0.17813993698077252,0.1711625259773296,0.0,1.0,0.5483830738661408,0.046936375607245236,0.5710661955816734,0.09438175164249912,-0.007978310365491147,0.15115088451931258,0.0
0,24,0.24,0.55441695,0.04884653,0.56941503,0.4540013222236417,0.05491468597273638,0.41991530649714737,0.5551949695895658,-0.08182838346456693,0.401,0.18019514391172786,0.17116252547282415,0.0,1.0,0.5543955226386843,0.04884836772710264,0.5697089868793751,0.1003942004150426,-0.006066318245633744,0.14979368038222773,0.0
0,25,0.25,0.56038153,0.050363198,0.5681551,0.4540013222236417,0.05491468597273638,0.41991530346079486,0.5551949695895658,-0.08182838346456693,0.401,0.18251713679235715,0.17116252513727445,0.0,1.0,0.560358358575429,0.05036492114070927,0.5684519302481886,0.10635703635178734,-0.004549764832027112,0.14853662678739377,0.0
0,26,0.26,0.56632537,0.05103174,0.56712943,0.4540013222236417,0.05491468597273638,0.4199153014417297,0.5551949695895658,-0.08182838346456693,0.401,0.1852127662418692,0.17116252491414602,0.0,1.0,0.5663003984598652,0.05103343502961433,0.5674290340987794,0.11229907623622354,-0.0038812509431220554,0.1475137326570497,0.0
0,27,0.27,0.57216245,0.05098566,0.56592274,0.4540013222236417,0.05491468597273638,0.4199153000993555,0.5551949695895658,-0.08182838346456693,0.401,0.18787139450653212,0.1711625247657992,0.0,1.0,0.5721355918289578,0.05098715840758414,0.5662249151356608,0.11813426960531609,-0.0039275275651522445,0.14630961503630524,0.0
0,28,0.28,0.5777448,0.04990619,0.5650261,0.4540013222236417,0.05491468597273638,0.41991529920700277,0.5551949695895658,-0.08182838346456693,0.401,0.19077388357851885,0.17116252466718465,0.0,1.0,0.5777160764704494,0.04990763656555728,0.5653306449882725,0.12371475424680772,-0.0050070494071791025,0.1454153457812697,0.0
0,29,0.29,0.58335084,0.047995966,0.5639842,0.4540013222236417,0.05491468597273638,0.4199152986138713,0.5551949695895658,-0.08182838346456693,0.401,0.1937395634945955,0.17116252460163725,0.0,1.0,0.5833202973121947,0.047997439567464766,0.5642912058464572,0.129318975088553,-0.006917246405271617,0.14437590723258592,0.0
0,30,0.3,0.58889866,0.04542177,0.5622628,0.4540013222236417,0.05491468597273638,0.4199152982196625,0.5551949695895658,-0.08182838346456693,0.401,0.19634207533401832,0.17116252455807293,0.0,1.0,0.5888665113581446,0.04542310195096605,0.5625722270646614,0.1348651891345029,-0.009491584021770333,0.14265692884499886,0.0
0,31,0.31,0.59430295,0.04226793,0.56067944,0.4540013222236417,0.05491468597273638,0.41991529795768145,0.5551949695895658,-0.08182838346456693,0.401,0.19914575146002267,0.17116252452912123,0.0,1.0,0.5942694521750485,0.04226944259968801,0.5609914906300189,0.14026812995140675,-0.01264524337304837,0.1410761926723374,0.0
0,32,0.32,0.59940916,0.038248416,0.559096,0.4540013222236417,0.05491468597273638,0.4199152977835856,0.5551949695895658,-0.08182838346456693,0.401,0.20197145011840922,0.17116252450988176,0.0,1.0,0.5993743421767416,0.038250063573781495,0.5594103601820593,0.14537301995309987,-0.016664622398954887,0.13949506239847365,0.0
0,33,0.33,0.60401547,0.033760842,0.5573695,0.4540013222236417,0.05491468597273638,0.41991529766789826,0.5551949695895658,-0.08182838346456693,0.401,0.20456143128984727,0.17116252449709707,0.0,1.0,0.6039793940818996,0.03376252381585696,0.5576858006538208,0.1499780718582579,-0.02115216215687942,0.13777050298592253,0.0
0,34,0.34,0.6085874,0.028609922,0.5555688,0.4540013222236417,0.05491468597273638,0.41991529759102636,0.5551949695895658,-0.08182838346456693,0.401,0.20734191026822174,0.1711625244886019,0.0,1.0,0.6085504695250544,0.02861207342805125,0.5558875800087446,0.15454914730141273,-0.026302612544685133,0.13597228241771825,0.0
0,35,0.35000000000000003,0.61247903,0.023214564,0.55559295,0.4540013222236417,0.05491468597273638,0.4199152975399481,0.5551949695895658,-0.08182838346456693,0.401,0.21101779181434283,0.17116252448295718,0.0,1.0,0.6124406907126357,0.023217470716617155,0.5559134468216036,0.15843936848899404,-0.031697215256119224,0.1359981492816555,0.0
0,36,0.36,0.61593163,0.018165546,0.555312,0.4540013222236417,0.05491468597273638,0.41991529750600953,0.5551949695895658,-0.08182838346456693,0.401,0.2142526195746427,0.1711625244792066,0.0,1.0,0.6158914814710063,0.018168468655161675,0.5556334234155371,0.16189015924736455,-0.03674621731757471,0.1357181259095276,0.0
0,37,0.37,0.61842126,0.013621327,0.5547311,0.4540013222236417,0.05491468597273638,0.41991529748345974,0.5551949695895658,-0.08182838346456693,0.401,0.21659720478921585,0.17116252447671462,0.0,1.0,0.618379509913832,0.013623834081787585,0.5550528375541418,0.16437818769019025,-0.0412908518909488,0.13513754007068207,0.0
0,38,0.38,0.6200064,0.00995173,0.5559252,0.4540013222236417,0.05491468597273638,0.4199152974684774,0.5551949695895658,-0.08182838346456693,0.401,0.21926704814199127,0.1711625244750589,0.0,1.0,0.6199630521098601,0.009954622024792168,0.5562471876126632,0.16596172988621843,-0.04496006394794422,0.13633189014418584,0.0
0,39,0.39,0.6208745,0.008078137,0.557802,0.4540013222236417,0.05491468597273638,0.4199152974585228,0.5551949695895658,-0.08182838346456693,0.401,0.2214792912640846,0.17116252447395883,0.0,1.0,0.6208292054076787,0.008080921389541886,0.5581233023048596,0.16682788318403702,-0.04683376458319449,0.13820800484633683,0.0
0,40,0.4,0.62101674,0.007000641,0.55893725,0.4540013222236417,0.05491468597273638,0.41991529745190903,0.5551949695895658,-0.08182838346456693,0.401,0.22252417728643648,0.1711625244732279,0.0,1.0,0.6209695126953796,0.007002488181627479,0.5592570949478481,0.1669681904717379,-0.047912197791108904,0.1393417974959391,0.0
0,41,0.41000000000000003,0.6206825,0.0058670505,0.56048065,0.4540013222236417,0.05491468597273638,0.41991529744751477,0.5551949695895658,-0.08182838346456693,0.401,0.2234880259671266,0.17116252447274233,0.0,1.0,0.6206339978677716,0.00586866737058445,0.5607994300827643,0.16663267564412992,-0.04904601860215193,0.14088413263524957,0.0
0,42,0.42,0.6201922,0.005297922,0.56260663,0.4540013222236417,0.05491468597273638,0.4199152974445954,0.5551949695895658,-0.08182838346456693,0.401,0.22459309464938926,0.1711625244724197,0.0,1.0,0.6201426212407932,0.0052996835759199805,0.5629244370099035,0.16614129901715152,-0.049615002396816404,0.14300913956530809,0.0
0,43,0.43,0.6194298,0.0048433463,0.5644392,0.4540013222236417,0.05491468597273638,0.4199152974426557,0.5551949695895658,-0.08182838346456693,0.401,0.22530175558946844,0.17116252447220534,0.0,1.0,0.6193789468577341,0.004844705009340175,0.5647555510243032,0.1653776246340924,-0.05006998096339621,0.14484025358164748,0.0
0,44,0.44,0.61838835,0.0041117384,0.56637585,0.4540013222236417,0.05491468597273638,0.419915297441367,0.5551949695895658,-0.08182838346456693,0.401,0.225952937327186,0.17116252447206293,0.0,1.0,0.6183364791806969,0.0041129679446377555,0.56669082126846,0.1643351569570552,-0.05080171802809863,0.14677552382709302,0.0
0,45,0.45,0.61771894,0.004034226,0.5682989,0.4540013222236417,0.05491468597273638,0.41991529744051065,0.5551949695895658,-0.08182838346456693,0.401,0.22673765552438183,0.17116252447196828,0.0,1.0,0.6176663002292323,0.004035659241470618,0.5686130404359959,0.1636649780055906,-0.050879026731265764,0.14869774299548527,0.0
0,46,0.46,0.61726403,0.004838193,0.56915843,0.4540013222236417,0.05491468597273638,0.4199152974399419,0.5551949695895658,-0.08182838346456693,0.401,0.2267948009911075,0.17116252447190541,0.0,1.0,0.6172105838335178,0.004839142244285944,0.5694716802795526,0.1632092616098761,-0.05007554372845044,0.14955638283961076,0.0
0,47,0.47000000000000003,0.61703426,0.0064450777,0.56956893,0.4540013222236417,0.05491468597273638,0.419915297439564,0.5551949695895658,-0.08182838346456693,0.401,0.2265507689768243,0.17116252447186367,0.0,1.0,0.6169806912837725,0.006445937611438849,0.5698819762509832,0.16297936906013083,-0.04846874836129753,0.14996667881141923,0.0
0,48,0.48,0.61707634,0.007934636,0.569538,0.4540013222236417,0.05491468597273638,0.41991529743931294,0.5551949695895658,-0.08182838346456693,0.401,0.22624663070684214,0.17116252447183591,0.0,1.0,0.6170226500576409,0.007935311202902072,0.5698509997476165,0.1630213278339992,-0.04697937476983431,0.1499357023083036,0.0
0,49,0.49,0.6170252,0.009516365,0.56966513,0.4540013222236417,0.05491468597273638,0.4199152974391461,0.5551949695895658,-0.08182838346456693,0.401,0.22597080495888747,0.17116252447181748,0.0,1.0,0.6169714116432474,0.009516851321481584,0.5699779657502535,0.16297008941960572,-0.0453978346512548,0.15006266831110743,0.0
0,50,0.5,0.6173181,0.012021403,0.5699701,0.4540013222236417,0.05491468597273638,0.41991529743903533,0.5551949695895658,-0.08182838346456693,0.401,0.22589518979520562,0.17116252447180524,0.0,1.0,0.6172642472021167,0.012022026524535979,0.570283329411983,0.163262924978475,-0.04289265944820041,0.15036803197294768,0.0
0,51,0.51,0.6176037,0.014220821,0.5702416,0.4540013222236417,0.05491468597273638,0.4199152974389617,0.5551949695895658,-0.08182838346456693,0.401,0.2258754597991952,0.1711625244717971,0.0,1.0,0.6175493747453454,0.01422118123156154,0.5705546748232118,0.16354805252170374,-0.04069350474117484,0.15063937738425004,0.0
0,52,0.52,0.617574,0.014814907,0.5707232,0.4540013222236417,0.05491468597273638,0.4199152974389128,0.5551949695895658,-0.08182838346456693,0.401,0.22606862180045686,0.1711625244717917,0.0,1.0,0.6175189267717246,0.014814871009113478,0.5710357759570351,0.1635176045480829,-0.0400998149636229,0.15112047851812233,0.0
0,53,0.53,0.61753476,0.015021396,0.57082576,0.4540013222236417,0.05491468597273638,0.4199152974388803,0.5551949695895658,-0.08182838346456693,0.401,0.2260721680242809,0.17116252447178812,0.0,1.0,0.6174793682959798,0.015021018219994482,0.5711379837598529,0.16347804607233812,-0.039893667752741904,0.15122268632097263,0.0
0,54,0.54,0.6174573,0.0151068205,0.57099634,0.4540013222236417,0.05491468597273638,0.41991529743885864,0.5551949695895658,-0.08182838346456693,0.401,0.22611500586500302,0.17116252447178573,0.0,1.0,0.6174017797078709,0.015106443709081995,0.5713084520981694,0.1634004574842292,-0.039808242263654384,0.15139315465931075,0.0
0,55,0.55,0.61727613,0.014878189,0.57077295,0.4540013222236417,0.05491468597273638,0.4199152974388443,0.5551949695895658,-0.08182838346456693,0.401,0.22587521933664015,0.17116252447178415,0.0,1.0,0.6172212618547105,0.014878127565426188,0.5710853529958279,0.1632199396310688,-0.04003655840731019,0.15117005555698354,0.0
0,56,0.56,0.6171302,0.01451778,0.57065254,0.4540013222236417,0.05491468597273638,0.4199152974388348,0.5551949695895658,-0.08182838346456693,0.401,0.22575354903183353,0.1711625244717831,0.0,1.0,0.6170753498286228,0.014517632427310056,0.5709648383347287,0.16307402760498108,-0.040397053545426324,0.15104954089589384,0.0
0,57,0.5700000000000001,0.61708766,0.014409986,0.57070917,0.4540013222236417,0.05491468597273638,0.4199152974388285,0.5551949695895658,-0.08182838346456693,0.401,0.2257799297115513,0.17116252447178237,0.0,1.0,0.6170325666904294,0.014409651453141508,0.5710212800314628,0.16303124446678768,-0.040505034519594876,0.1511059825926343,0.0
0,58,0.58,0.6168927,0.0143358195,0.57094574,0.4540013222236417,0.05491468597273638,0.41991529743882433,0.5551949695895658,-0.08182838346456693,0.401,0.22581062501611918,0.17116252447178193,0.0,1.0,0.6168375829624705,0.014335517048132648,0.5712576688232947,0.1628362607388288,-0.04057916892460373,0.15134237138447032,0.0
0,59,0.59,0.6166647,0.014208265,0.5717532,0.4540013222236417,0.05491468597273638,0.41991529743882156,0.5551949695895658,-0.08182838346456693,0.401,0.22621038775416197,0.17116252447178162,0.0,1.0,0.6166094723125911,0.014208267624248028,0.5720650197853591,0.1626081500889494,-0.04070641834848836,0.1521497223465375,0.0
0,60,0.6,0.6164932,0.01438425,0.5720498,0.4540013222236417,0.05491468597273638,0.4199152974388196,0.5551949695895658,-0.08182838346456693,0.401,0.2262548133330855,0.1711625244717814,0.0,1.0,0.6164375745129536,0.014383959874968657,0.5723611562407401,0.16243625228931186,-0.04053072609776773,0.15244585880192052,0.0
0,61,0.61,0.61623645,0.0146219665,0.57208246,0.4540013222236417,0.05491468597273638,0.4199152974388185,0.5551949695895658,-0.08182838346456693,0.401,0.22604996064965788,0.1711625244717813,0.0,1.0,0.6161810421948906,0.014621758220429274,0.5723938246471967,0.16217971997124886,-0.04029292775230711,0.15247852720837818,0.0
0,62,0.62,0.6158377,0.014785018,0.5727808,0.4540013222236417,0.05491468597273638,0.4199152974388174,0.5551949695895658,-0.08182838346456693,0.401,0.22620623207438084,0.17116252447178115,0.0,1.0,0.6157819523114534,0.01478479693637192,0.5730917394484629,0.16178063008781168,-0.04012988903636446,0.15317644200964553,0.0
0,63,0.63,0.6155637,0.014856626,0.5733135,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22635822895402888,0.17116252447178112,0.0,1.0,0.6155077421941108,0.014856365483233318,0.5736240702978499,0.16150641997046905,-0.040058320489503065,0.1537087728590329,0.0
0,64,0.64,0.61546,0.014671607,0.5735135,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22645267355833915,0.17116252447178112,0.0,1.0,0.6154037738839814,0.014671234009955778,0.5738238258574332,0.16140245166033967,-0.040243451962780605,0.1539085284186162,0.0
0,65,0.65,0.6153992,0.014363977,0.57355005,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.226488995066843,0.17116252447178112,0.0,1.0,0.6153429741893237,0.01436359917008412,0.5738603083553533,0.161341651965682,-0.040551086802652264,0.15394501091653628,0.0
0,66,0.66,0.6154653,0.013973659,0.5732578,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22640826563351377,0.17116252447178112,0.0,1.0,0.6154093381677441,0.013973429035267482,0.573568305396649,0.16140801594410242,-0.0409412569374689,0.15365300795783204,0.0
0,67,0.67,0.61533606,0.013161601,0.573474,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22661087787925346,0.17116252447178112,0.0,1.0,0.6152800660920159,0.013161436621534546,0.5737843102822457,0.1612787438683742,-0.04175324935120184,0.15386901284342874,0.0
0,68,0.68,0.6151274,0.0124454005,0.5740535,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22698863779724862,0.17116252447178112,0.0,1.0,0.6150712368145719,0.012445448113624035,0.5743636576984945,0.16106991459093017,-0.042469237859112344,0.1544483602596775,0.0
0,69,0.6900000000000001,0.6151352,0.01274398,0.5745147,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22725198351093565,0.17116252447178112,0.0,1.0,0.6150787272366356,0.012744058173203883,0.5748247112582018,0.1610774050129939,-0.0421706277995325,0.15490941381938478,0.0
0,70,0.7000000000000001,0.61505455,0.013032447,0.5748841,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22739304819067738,0.17116252447178112,0.0,1.0,0.6149976999925612,0.013032352359491229,0.575193778859324,0.16099637776891945,-0.04188233361324516,0.155278481420507,0.0
0,71,0.71,0.6149087,0.012668134,0.57526237,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22761517108777887,0.17116252447178112,0.0,1.0,0.6148516188662501,0.01266801484003228,0.5755718191839819,0.16085029664260836,-0.042246671132704104,0.15565652174516492,0.0
0,72,0.72,0.6149002,0.012924113,0.57588977,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22799053244369247,0.17116252447178112,0.0,1.0,0.6148428844521351,0.012924197414636452,0.5761991821418017,0.16084156222849338,-0.041990488558099934,0.15628388470298465,0.0
0,73,0.73,0.61485755,0.01351231,0.5762526,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281013591121166,0.17116252447178112,0.0,1.0,0.6147998534689394,0.013512136886611048,0.576561627428176,0.1607985312452977,-0.04140254908612533,0.15664632998935896,0.0
0,74,0.74,0.61489874,0.013563564,0.5758613,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278531165268271,0.17116252447178112,0.0,1.0,0.6148413310426009,0.013563405406486102,0.5761705259223252,0.16084000881895916,-0.04135128056625028,0.1562552284835082,0.0
0,75,0.75,0.61505395,0.013316755,0.5752793,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22760999362178558,0.17116252447178112,0.0,1.0,0.6149969459025355,0.01331668652915751,0.5755888844930899,0.1609956236788938,-0.04159799944357887,0.15567358705427287,0.0
0,76,0.76,0.61523914,0.01322508,0.57486045,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.227472327101835,0.17116252447178112,0.0,1.0,0.6151820780586204,0.013224819375269994,0.5751701033745358,0.16118075583497865,-0.04168986659746639,0.15525480593571878,0.0
0,77,0.77,0.6152359,0.013172242,0.57497334,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22755664511354237,0.17116252447178112,0.0,1.0,0.6151788222833299,0.013171975454563839,0.5752829247123195,0.16117750005968817,-0.04174271051817254,0.15536762727350245,0.0
0,78,0.78,0.61528695,0.013407314,0.57512164,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22765088090194588,0.17116252447178112,0.0,1.0,0.6152297624375058,0.013407066180578377,0.5754312052157704,0.16122844021386412,-0.041507619792158,0.1555159077769534,0.0
0,79,0.79,0.6154645,0.013553034,0.5751928,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22779871038037477,0.17116252447178112,0.0,1.0,0.6154072122555538,0.013552832996505093,0.5755025122052192,0.16140589003191214,-0.04136185297623129,0.1555872147664022,0.0
0,80,0.8,0.61557937,0.013258343,0.5753851,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22806484371396277,0.17116252447178112,0.0,1.0,0.6155219106997625,0.01325821425718305,0.5756947781012361,0.16152058847612077,-0.04165647171555333,0.15577948066241915,0.0
0,81,0.81,0.6154549,0.013141223,0.5757749,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22826410608324546,0.17116252447178112,0.0,1.0,0.6153971616425945,0.01314102230247349,0.5760843274392956,0.1613958394189528,-0.04177366367026289,0.1561690300004786,0.0
0,82,0.8200000000000001,0.61526155,0.01290968,0.57570124,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22811957833023075,0.17116252447178112,0.0,1.0,0.6152040441330442,0.012909564681755747,0.5760106680375178,0.1612027219094025,-0.042005121290980635,0.15609537059870077,0.0
0,83,0.8300000000000001,0.6150701,0.012531013,0.5755967,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279829476438956,0.17116252447178112,0.0,1.0,0.6150127976100158,0.012530931599308574,0.5759060531968224,0.16101147538637411,-0.04238375437342781,0.15599075575800542,0.0
0,84,0.84,0.6148397,0.01236376,0.5757225,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279373721836685,0.17116252447178112,0.0,1.0,0.6147822408041641,0.012363565376680208,0.5760316332311762,0.1607809185805224,-0.042551120596056174,0.15611633579235923,0.0
