episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,18,0.18,0.5088884,0.015972698,0.5504389,0.4540013222236417,0.05491468597273638,0.41991540185478526,0.5551949695895658,-0.08182838346456693,0.401,0.14685179905792162,0.17116253601089862,0.0,1.0,0.5940201858619824,-0.009373605448121925,0.5868202128182192,0.14001886363834065,-0.0642882914208583,0.1669048109634339,0.0
0,19,0.19,0.52032,0.01235592,0.5466965,0.4540013222236417,0.05491468597273638,0.41991536697296183,0.5551949695895658,-0.08182838346456693,0.401,0.1492744687354717,0.17116253215606494,0.0,1.0,0.5989504141623146,-0.01237966292158934,0.587117040204033,0.14494909193867295,-0.06729434889432573,0.16720167323107116,0.0
0,20,0.2,0.53104377,0.008985904,0.5436586,0.4540013222236417,0.05491468597273638,0.4199153437228174,0.5551949695895658,-0.08182838346456693,0.401,0.15283124166136405,0.1711625295866665,0.0,1.0,0.6041478031337854,-0.013482040963740071,0.5873020562907605,0.15014648091014365,-0.06839672693647646,0.16738671256794307,0.0
0,21,0.21,0.54112154,0.0059206756,0.54145247,0.4540013222236417,0.05491468597273638,0.41991532823550765,0.5551949695895658,-0.08182838346456693,0.401,0.15735826013714052,0.17116252787514896,0.0,1.0,0.6088633814695474,-0.01472093261294756,0.5871567170911552,0.15486205924590574,-0.06963561858568394,0.1672413888556476,0.0
0,22,0.22,0.5505284,0.0030261492,0.5399477,0.4540013222236417,0.05491468597273638,0.419915317924421,0.5551949695895658,-0.08182838346456693,0.401,0.1625351296302706,0.17116252673566162,0.0,1.0,0.6129320945435864,-0.01661612013405206,0.5874014785356797,0.15893077231994474,-0.07153080610678844,0.1674861606112587,0.0
0,23,0.23,0.55944604,0.00010739576,0.5387154,0.4540013222236417,0.05491468597273638,0.4199153110623608,0.5551949695895658,-0.08182838346456693,0.401,0.16803539297124903,0.1711625259773296,0.0,1.0,0.6160233411738523,-0.01924135934002741,0.5878584443974362,0.16202201895021057,-0.07415604531276379,0.16794313333507538,0.0
0,24,0.24,0.56785303,-0.0028164664,0.53785735,0.4540013222236417,0.05491468597273638,0.41991530649714737,0.5551949695895658,-0.08182838346456693,0.401,0.17379707885302198,0.17116252547282415,0.0,1.0,0.6188552884308257,-0.021360075532891154,0.5879543852348357,0.164853966207184,-0.07627476150562754,0.1680390787376883,0.0
0,25,0.25,0.5760341,-0.005590442,0.5378688,0.4540013222236417,0.05491468597273638,0.41991530346079486,0.5551949695895658,-0.08182838346456693,0.401,0.18018297143032969,0.17116252513727445,0.0,1.0,0.6206115480462213,-0.02322440859463971,0.5868921056677847,0.16661022582257962,-0.0781390945673761,0.16697680220698985,0.0
0,26,0.26,0.58392566,-0.008179292,0.5387691,0.4540013222236417,0.05491468597273638,0.4199153014417297,0.5551949695895658,-0.08182838346456693,0.401,0.1870492351248422,0.17116252491414602,0.0,1.0,0.6222109316678809,-0.024697720880657227,0.5856779900131681,0.16820960944423918,-0.0796124068533936,0.1657626885714384,0.0
0,27,0.27,0.5913187,-0.011611623,0.5389528,0.4540013222236417,0.05491468597273638,0.4199153000993555,0.5551949695895658,-0.08182838346456693,0.401,0.19352455193090212,0.1711625247657992,0.0,-1.0,0.6231838521174561,-0.025331955910769897,0.5846389798753828,0.16918252989381438,-0.08024664188350628,0.1647236797760273,0.0
0,28,0.28,0.5986416,-0.01576658,0.5367935,0.4540013222236417,0.05491468597273638,0.41991529920700277,0.5551949695895658,-0.08182838346456693,0.401,0.19894006824460098,0.17116252466718465,0.0,-1.0,0.6233304573686335,-0.026497339147557343,0.5841492606936217,0.16932913514499176,-0.08141202512029372,0.16423396148661895,0.0
0,29,0.29,0.6060804,-0.019472811,0.5343323,0.4540013222236417,0.05491468597273638,0.4199152986138713,0.5551949695895658,-0.08182838346456693,0.401,0.20433500470065416,0.17116252460163725,0.0,-1.0,0.6247159534834228,-0.027287708907045058,0.5831669309994526,0.1707146312597811,-0.08220239487978144,0.16325163238558132,0.0
0,30,0.3,0.61220574,-0.021811757,0.5304723,0.4540013222236417,0.05491468597273638,0.4199152982196625,0.5551949695895658,-0.08182838346456693,0.401,0.20769793451145002,0.17116252455807293,0.0,1.0,0.6259931293586662,-0.027426225807716042,0.5824783534074425,0.17199180713502454,-0.08234091178045243,0.16256305518777997,0.0
0,31,0.31,0.61848843,-0.023195386,0.52782106,0.4540013222236417,0.05491468597273638,0.41991529795768145,0.5551949695895658,-0.08182838346456693,0.401,0.21166210483523326,0.17116252452912123,0.0,-1.0,0.6247052330498932,-0.026223743980008728,0.5797193638053172,0.17070391082625153,-0.08113842995274512,0.15980406584763573,0.0
0,32,0.32,0.6241628,-0.024930146,0.5247972,0.4540013222236417,0.05491468597273638,0.4199152977835856,0.5551949695895658,-0.08182838346456693,0.401,0.2152448303066078,0.17116252450988176,0.0,-1.0,0.6182258254166892,-0.03241245526920311,0.5790208617778456,0.16422450319304754,-0.0873271412419395,0.15910556399426,0.0
0,33,0.33,0.6277576,-0.028487388,0.5191752,0.4540013222236417,0.05491468597273638,0.41991529766789826,0.5551949695895658,-0.08182838346456693,0.401,0.2167940860118779,0.17116252449709707,0.0,-1.0,0.5944747941131904,-0.046429843832861764,0.5715313754073252,0.14047347188954867,-0.10134452980559815,0.15161607773942698,0.0
0,34,0.34,0.6287936,-0.03224043,0.5117281,0.4540013222236417,0.05491468597273638,0.41991529759102636,0.5551949695895658,-0.08182838346456693,0.401,0.21581924401534194,0.1711625244886019,0.0,-1.0,0.5676532695706006,-0.06066260246376189,0.5617095146980781,0.11365194734695888,-0.11557728843649828,0.1417942171070517,0.0
0,35,0.35000000000000003,0.6275015,-0.03727331,0.5028675,0.4540013222236417,0.05491468597273638,0.4199152975399481,0.5551949695895658,-0.08182838346456693,0.401,0.2132651055446867,0.17116252448295718,0.0,1.0,0.5473433495029254,-0.06753001032975887,0.5544791404389162,0.0933420272792837,-0.12244469630249526,0.1345638428989681,0.0
0,36,0.36,0.6258968,-0.04491589,0.4939837,0.4540013222236417,0.05491468597273638,0.41991529750600953,0.5551949695895658,-0.08182838346456693,0.401,0.21213280979016028,0.1711625244792066,0.0,1.0,0.5388019772979888,-0.06453713091626098,0.5482999315920866,0.08480065507434714,-0.11945181688899736,0.12838463408607703,0.0
0,37,0.37,0.6233649,-0.051389206,0.4856777,0.4540013222236417,0.05491468597273638,0.41991529748345974,0.5551949695895658,-0.08182838346456693,0.401,0.21049760033346168,0.17116252447671462,0.0,1.0,0.5330787970714843,-0.0581298806923536,0.5424732721007259,0.07907747484784261,-0.11304456666508998,0.1225579746172662,0.0
0,38,0.38,0.61936224,-0.054824393,0.47783932,0.4540013222236417,0.05491468597273638,0.4199152974684774,0.5551949695895658,-0.08182838346456693,0.401,0.20674160078329862,0.1711625244750589,0.0,1.0,0.532569786272389,-0.05104898066593247,0.5396634823451791,0.07856846404874734,-0.10596366663866885,0.11974818487670175,0.0
0,39,0.39,0.6152855,-0.05578772,0.47075105,0.4540013222236417,0.05491468597273638,0.4199152974585228,0.5551949695895658,-0.08182838346456693,0.401,0.20211849786381525,0.17116252447395883,0.0,1.0,0.5348915276277743,-0.04904784719024444,0.5382870842426797,0.08089020540413255,-0.10396253316298082,0.11837178678415688,0.0
0,40,0.4,0.6112822,-0.05507039,0.46448186,0.4540013222236417,0.05491468597273638,0.41991529745190903,0.5551949695895658,-0.08182838346456693,0.401,0.19702837113722932,0.1711625244732279,0.0,1.0,0.5344397813919731,-0.04797557266922904,0.5370873328806324,0.08043845916833142,-0.10289025864196542,0.11717203542872334,0.0
0,41,0.41000000000000003,0.60571367,-0.053308062,0.45877412,0.4540013222236417,0.05491468597273638,0.41991529744751477,0.5551949695895658,-0.08182838346456693,0.401,0.1903649295230146,0.17116252447274233,0.0,1.0,0.5358256456859773,-0.04534576374306188,0.5357457007640904,0.08182432346233565,-0.10026044971579826,0.11583040331657568,0.0
0,42,0.42,0.59911495,-0.05184577,0.45507964,0.4540013222236417,0.05491468597273638,0.4199152974445954,0.5551949695895658,-0.08182838346456693,0.401,0.1835546039391527,0.1711625244724197,0.0,1.0,0.5387427578382764,-0.04748025004008398,0.5324393985740244,0.08474143561463471,-0.10239493601282036,0.11252410112942907,0.0
0,43,0.43,0.59353995,-0.051220525,0.45418653,0.4540013222236417,0.05491468597273638,0.4199152974426557,0.5551949695895658,-0.08182838346456693,0.401,0.17863434683964288,0.17116252447220534,0.0,1.0,0.5320863426614985,-0.04805202884907583,0.5287250270569691,0.07808502043785676,-0.10296671482181222,0.1088097296143134,0.0
0,44,0.44,0.5873287,-0.050579216,0.45251015,0.4540013222236417,0.05491468597273638,0.419915297441367,0.5551949695895658,-0.08182838346456693,0.401,0.17311143819061603,0.17116252447206293,0.0,1.0,0.5244463319317574,-0.0462172000761499,0.5265144895688818,0.07044500970811568,-0.10113188604888629,0.10659919212751479,0.0
0,45,0.45,0.57838345,-0.04934042,0.44976914,0.4540013222236417,0.05491468597273638,0.41991529744051065,0.5551949695895658,-0.08182838346456693,0.401,0.165019064155269,0.17116252447196828,0.0,1.0,0.5224991613833602,-0.044309197301822714,0.5261001563938059,0.06849783915971847,-0.0992238832745591,0.10618485895329527,0.0
0,46,0.46,0.57041323,-0.048318077,0.44898263,0.4540013222236417,0.05491468597273638,0.4199152974399419,0.5551949695895658,-0.08182838346456693,0.401,0.15828343447741622,0.17116252447190541,0.0,1.0,0.521587721186137,-0.04458206018339645,0.5258702517871015,0.06758639896249535,-0.09949674615613283,0.10595495434715957,0.0
0,47,0.47000000000000003,0.56522405,-0.04822331,0.45079124,0.4540013222236417,0.05491468597273638,0.419915297439564,0.5551949695895658,-0.08182838346456693,0.401,0.15479426787587888,0.17116252447186367,0.0,1.0,0.52948220460594,-0.05468812778110156,0.5278634402739852,0.07548088238229828,-0.10960281375383794,0.10794814283442122,0.0
0,48,0.48,0.5628248,-0.049107425,0.45518714,0.4540013222236417,0.05491468597273638,0.41991529743931294,0.5551949695895658,-0.08182838346456693,0.401,0.1546196907572434,0.17116252447183591,0.0,1.0,0.5459586173369848,-0.06375526553734406,0.5282614010672558,0.09195729511334311,-0.11866995151008045,0.10834610362794289,0.0
0,49,0.49,0.56221,-0.050479047,0.46147922,0.4540013222236417,0.05491468597273638,0.4199152974391461,0.5551949695895658,-0.08182838346456693,0.401,0.1566669121249833,0.17116252447181748,0.0,1.0,0.5537840804347884,-0.0633836696990881,0.5298612690162517,0.09978275821114674,-0.11829835567182448,0.10994597157710567,0.0
0,50,0.5,0.5598384,-0.051473405,0.4664328,0.4540013222236417,0.05491468597273638,0.41991529743903533,0.5551949695895658,-0.08182838346456693,0.401,0.15711077283669767,0.17116252447180524,0.0,1.0,0.5351381724219183,-0.05192410405248697,0.5304841938422695,0.0811368501982766,-0.10683879002522335,0.1105688964032342,0.0
0,51,0.51,0.55643076,-0.051666662,0.47177294,0.4540013222236417,0.05491468597273638,0.4199152974389617,0.5551949695895658,-0.08182838346456693,0.401,0.15665435793222554,0.1711625244717971,0.0,1.0,0.5194803617388163,-0.04676328519805714,0.5324184957005242,0.06547903951517459,-0.10167797117079352,0.11250319826156252,0.0
0,52,0.52,0.5507289,-0.05116641,0.47513616,0.4540013222236417,0.05491468597273638,0.4199152974389128,0.5551949695895658,-0.08182838346456693,0.401,0.15381407806004654,0.1711625244717917,0.0,1.0,0.5060706719646647,-0.047665659982045076,0.5347695903020729,0.05206934974102301,-0.10258034595478147,0.11485429286316012,0.0
0,53,0.53,0.5446532,-0.050795104,0.47825682,0.4540013222236417,0.05491468597273638,0.4199152974388803,0.5551949695895658,-0.08182838346456693,0.401,0.15098361513109,0.17116252447178812,0.0,1.0,0.4977925041243873,-0.053659040801929195,0.5391892472221694,0.0437911819007456,-0.10857372677466558,0.11927394978328915,0.0
0,54,0.54,0.5410793,-0.05122693,0.48240086,0.4540013222236417,0.05491468597273638,0.41991529743885864,0.5551949695895658,-0.08182838346456693,0.401,0.15084117368291436,0.17116252447178573,0.0,1.0,0.4914343138533566,-0.061181016696468936,0.5413904517426751,0.03743299162971492,-0.11609570266920533,0.12147515430381645,0.0
0,55,0.55,0.5374784,-0.0524207,0.4867357,0.4540013222236417,0.05491468597273638,0.4199152974388443,0.5551949695895658,-0.08182838346456693,0.401,0.1515066740616627,0.17116252447178415,0.0,1.0,0.4907243089853649,-0.07169623898699862,0.542530273821083,0.0367229867617232,-0.126610924959735,0.12261497638223867,0.0
0,56,0.56,0.53264135,-0.055163726,0.4908668,0.4540013222236417,0.05491468597273638,0.4199152974388348,0.5551949695895658,-0.08182838346456693,0.401,0.15276003448668188,0.1711625244717831,0.0,1.0,0.4862549732495401,-0.0833854323812275,0.5448994959652658,0.03225365102589839,-0.13830011835396389,0.12498419852643095,0.0
0,57,0.5700000000000001,0.5263337,-0.058855005,0.49519175,0.4540013222236417,0.05491468597273638,0.4199152974388285,0.5551949695895658,-0.08182838346456693,0.401,0.1544087388285115,0.17116252447178237,0.0,1.0,0.4717540132550342,-0.08351629019893567,0.547580298001006,0.017752691031392487,-0.13843097617167205,0.12766500056217756,0.0
0,58,0.58,0.5193628,-0.062475365,0.50036883,0.4540013222236417,0.05491468597273638,0.41991529743882433,0.5551949695895658,-0.08182838346456693,0.401,0.15660561671248352,0.17116252447178193,0.0,1.0,0.46313508696773376,-0.084754069802462,0.5492666300987746,0.009133764744092054,-0.13966875577519838,0.1293513326599503,0.0
0,59,0.59,0.5119828,-0.066085,0.50646454,0.4540013222236417,0.05491468597273638,0.41991529743882156,0.5551949695895658,-0.08182838346456693,0.401,0.15966699083379904,0.17116252447178162,0.0,1.0,0.4584531772547791,-0.08868367369872197,0.5509387457959247,0.004451855031137375,-0.14359835967145834,0.13102344835710317,0.0
0,60,0.6,0.5039128,-0.069076374,0.5122753,0.4540013222236417,0.05491468597273638,0.4199152974388196,0.5551949695895658,-0.08182838346456693,0.401,0.16246632073785683,0.1711625244717814,0.0,1.0,0.44547965371296133,-0.0830987409238747,0.5504409955253653,-0.008521668510680369,-0.13801342689661109,0.13052569808654568,0.0
0,61,0.61,0.4963637,-0.07069982,0.5169457,0.4540013222236417,0.05491468597273638,0.4199152974388185,0.5551949695895658,-0.08182838346456693,0.401,0.16428170186568591,0.1711625244717813,0.0,1.0,0.42596723727803004,-0.07426521312543889,0.5438686596505942,-0.02803408494561166,-0.1291798990981753,0.12395336221177566,0.0
0,62,0.62,0.48863044,-0.07121674,0.5201315,0.4540013222236417,0.05491468597273638,0.4199152974388174,0.5551949695895658,-0.08182838346456693,0.401,0.16477744248321224,0.17116252447178115,0.0,1.0,0.41424916181606164,-0.06956692500813144,0.5401537020069318,-0.03975216040758006,-0.12448161098086782,0.12023840456811441,0.0
0,63,0.63,0.48079714,-0.07119602,0.5227439,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.16491101711020126,0.17116252447178112,0.0,1.0,0.40656888580528755,-0.06682840976249835,0.5388104587378376,-0.04743243641835415,-0.12174309573523473,0.11889516129902061,0.0
0,64,0.64,0.47298628,-0.071004696,0.52487344,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1650222112494755,0.17116252447178112,0.0,1.0,0.3992233906626094,-0.06686708822924355,0.5360849177035114,-0.05477793156103228,-0.12178177420197993,0.1161696202646944,0.0
0,65,0.65,0.4658219,-0.07097748,0.5268878,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1656251006605045,0.17116252447178112,0.0,1.0,0.399216080206631,-0.06945997122962658,0.5372483999622022,-0.05478524201701068,-0.12437465720236296,0.11733310252338519,0.0
0,66,0.66,0.45946655,-0.07113899,0.5290838,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.16684471239984297,0.17116252447178112,0.0,1.0,0.4084489543746619,-0.07139132223979519,0.5436461582338923,-0.04555236784897981,-0.12630600821253157,0.12373086079507528,0.0
0,67,0.67,0.4547188,-0.07150848,0.53178924,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.16881679994061152,0.17116252447178112,0.0,1.0,0.4191166531808741,-0.07397941878996082,0.5497738652079343,-0.0348846690427676,-0.1288941047626972,0.12985856776911725,0.0
0,68,0.68,0.45147163,-0.072163716,0.5343597,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17103461460361383,0.17116252447178112,0.0,1.0,0.42522919691965244,-0.07799884547146513,0.5529111314839992,-0.02877212530398926,-0.1329135314442015,0.13299583404518217,0.0
0,69,0.6900000000000001,0.44849342,-0.07280255,0.53605974,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17271815337964186,0.17116252447178112,0.0,1.0,0.42043811872726977,-0.07763834331421546,0.5515889857514097,-0.03356320349637193,-0.13255302928695184,0.13167368831259268,0.0
0,70,0.7000000000000001,0.4452733,-0.073235735,0.53714186,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17389875080065234,0.17116252447178112,0.0,1.0,0.414425941919634,-0.07586103213018221,0.5497886287778853,-0.0395753803040077,-0.1307757181029186,0.12987333133906825,0.0
0,71,0.71,0.44169858,-0.073352255,0.5378831,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17470022522535375,0.17116252447178112,0.0,1.0,0.4075014939518747,-0.07244814943314147,0.5481041691865364,-0.04649982827176702,-0.12736283540587784,0.12818887174771937,0.0
0,72,0.72,0.43740693,-0.07292213,0.53808486,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1748761642137938,0.17116252447178112,0.0,1.0,0.3953617308728534,-0.06597393085220774,0.5438569192993283,-0.05863959135078828,-0.12088861682494412,0.12394162186051133,0.0
0,73,0.73,0.4326725,-0.072127424,0.53825843,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17492773993565186,0.17116252447178112,0.0,1.0,0.3877408715251488,-0.06331294700314888,0.5422201814999915,-0.0662604506984929,-0.11822763297588526,0.12230488406117451,0.0
0,74,0.74,0.4283224,-0.07156109,0.5386304,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17535338780213233,0.17116252447178112,0.0,1.0,0.3881502394403362,-0.06730797316280791,0.541394611348081,-0.06585108278330548,-0.1222226591355443,0.12147931390926398,0.0
0,75,0.75,0.42462778,-0.071477085,0.5389889,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1761141811995097,0.17116252447178112,0.0,1.0,0.39092943051970375,-0.07207114120116442,0.541101033483834,-0.06307189170393795,-0.1269858271739008,0.12118573604501698,0.0
0,76,0.76,0.4213265,-0.0718204,0.5391141,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17702481659514224,0.17116252447178112,0.0,1.0,0.3908751031646157,-0.07610129626036857,0.5403162454411046,-0.06312621905902599,-0.13101598223310496,0.12040094800228757,0.0
0,77,0.77,0.41834226,-0.07231459,0.53905255,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17791161080678622,0.17116252447178112,0.0,1.0,0.39106205337356886,-0.07648932333209121,0.5391808409420175,-0.06293926885007284,-0.1314040093048276,0.11926554350320046,0.0
0,78,0.78,0.415668,-0.07279893,0.538877,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17869555014525032,0.17116252447178112,0.0,1.0,0.3927711101132088,-0.07645428768261522,0.5387484222046611,-0.06123021211043289,-0.1313689736553516,0.11883312476584412,0.0
0,79,0.79,0.41321927,-0.07301962,0.5386043,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17921340656563436,0.17116252447178112,0.0,1.0,0.39105081543858905,-0.07323742980543696,0.5382404273600303,-0.06295050678505265,-0.12815211577817334,0.1183251299212133,0.0
0,80,0.8,0.41060892,-0.072647095,0.5380663,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17920539781649794,0.17116252447178112,0.0,1.0,0.38634444663351514,-0.06638564540374982,0.5364045315585413,-0.06765687559012656,-0.1213003313764862,0.11648923411972428,0.0
0,81,0.81,0.40800315,-0.07172248,0.5375394,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17885255864380273,0.17116252447178112,0.0,1.0,0.38400892318141505,-0.0610316428806367,0.5357620758753627,-0.06999239904222665,-0.11594632885337308,0.11584677843654573,0.0
0,82,0.8200000000000001,0.40549982,-0.070357725,0.5370976,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17826177055130943,0.17116252447178112,0.0,1.0,0.38245007951085047,-0.0560659407544106,0.5360270029701487,-0.07155124271279123,-0.11098062672714698,0.11611170553133171,0.0
0,83,0.8300000000000001,0.40293705,-0.06874075,0.53654826,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.17748654306644587,0.17116252447178112,0.0,1.0,0.37880576861192705,-0.0533275792114439,0.5343685931149161,-0.07519555361171465,-0.10824226518418029,0.11445329567609913,0.0
