episode_id,step,success_state,dist_to_goal,phase_pred,latency_ms,ee_x,ee_y,ee_z,target_x,target_y,target_z,raw_grip_logit,grip_prob,smooth_grip_prob,gripper_closed,obj_x,obj_y,obj_z,is_grasped,teleport_ok
0,56,0,0.1718,0,45.2,0.503,0.138,0.510,0.503,0.139,0.510,-20.864,0.000,0.000,0,0.483,0.131,0.420,0,1
0,57,0,0.1718,0,45.0,0.503,0.139,0.511,0.503,0.139,0.511,-20.918,0.000,0.000,0,0.483,0.131,0.420,0,1
0,58,0,0.1718,0,44.1,0.503,0.139,0.512,0.503,0.139,0.512,-20.676,0.000,0.000,0,0.483,0.131,0.420,0,1
0,59,0,0.1718,0,45.0,0.503,0.139,0.513,0.503,0.140,0.513,-20.910,0.000,0.000,0,0.483,0.131,0.420,0,1
0,60,0,0.1718,0,43.7,0.504,0.139,0.510,0.504,0.139,0.509,-21.604,0.000,0.000,0,0.483,0.131,0.420,0,1
0,61,0,0.1718,0,43.6,0.504,0.137,0.509,0.504,0.137,0.508,-21.699,0.000,0.000,0,0.483,0.131,0.420,0,1
0,62,0,0.1718,0,45.8,0.504,0.137,0.510,0.504,0.138,0.510,-21.669,0.000,0.000,0,0.483,0.131,0.420,0,1
0,63,0,0.1718,0,44.7,0.503,0.138,0.511,0.503,0.138,0.511,-21.211,0.000,0.000,0,0.483,0.131,0.420,0,1
0,64,0,0.1718,0,44.2,0.503,0.138,0.513,0.503,0.139,0.513,-20.541,0.000,0.000,0,0.483,0.131,0.420,0,1
0,65,0,0.1718,0,44.5,0.503,0.139,0.511,0.503,0.139,0.511,-20.605,0.000,0.000,0,0.483,0.131,0.420,0,1
0,66,0,0.1718,0,44.5,0.503,0.139,0.511,0.503,0.140,0.511,-20.782,0.000,0.000,0,0.483,0.131,0.420,0,1
0,67,0,0.1718,0,44.4,0.503,0.139,0.512,0.503,0.140,0.512,-20.996,0.000,0.000,0,0.483,0.131,0.420,0,1
0,68,0,0.1718,0,45.2,0.504,0.138,0.511,0.504,0.139,0.510,-21.020,0.000,0.000,0,0.483,0.131,0.420,0,1
0,69,0,0.1718,0,43.6,0.504,0.138,0.510,0.504,0.138,0.510,-21.033,0.000,0.000,0,0.483,0.131,0.420,0,1
0,70,0,0.1718,0,44.4,0.504,0.138,0.511,0.504,0.138,0.511,-21.457,0.000,0.000,0,0.483,0.131,0.420,0,1
0,71,0,0.1718,0,43.7,0.503,0.138,0.511,0.503,0.138,0.511,-21.151,0.000,0.000,0,0.483,0.131,0.420,0,1
0,72,0,0.1718,0,43.3,0.503,0.139,0.511,0.503,0.140,0.510,-20.955,0.000,0.000,0,0.483,0.131,0.420,0,1
0,73,0,0.1718,0,43.2,0.503,0.139,0.511,0.503,0.140,0.511,-21.114,0.000,0.000,0,0.483,0.131,0.420,0,1
0,74,0,0.1718,0,44.0,0.504,0.138,0.510,0.504,0.139,0.510,-20.999,0.000,0.000,0,0.483,0.131,0.420,0,1
0,75,0,0.1718,0,47.4,0.504,0.137,0.509,0.504,0.137,0.509,-21.230,0.000,0.000,0,0.483,0.131,0.420,0,1
0,76,0,0.1718,0,43.6,0.503,0.137,0.511,0.503,0.138,0.511,-21.371,0.000,0.000,0,0.483,0.131,0.420,0,1
0,77,0,0.1718,0,44.1,0.503,0.139,0.513,0.503,0.139,0.512,-21.005,0.000,0.000,0,0.483,0.131,0.420,0,1
0,78,0,0.1718,0,43.5,0.504,0.139,0.511,0.504,0.140,0.511,-20.889,0.000,0.000,0,0.483,0.131,0.420,0,1
0,79,0,0.1718,0,43.9,0.504,0.140,0.510,0.504,0.140,0.510,-21.075,0.000,0.000,0,0.483,0.131,0.420,0,1
0,80,0,0.1718,0,42.4,0.505,0.139,0.511,0.505,0.139,0.510,-21.132,0.000,0.000,0,0.483,0.131,0.420,0,1
0,81,0,0.1718,0,43.5,0.506,0.138,0.511,0.505,0.138,0.511,-21.499,0.000,0.000,0,0.483,0.131,0.420,0,1
0,82,0,0.1718,0,43.7,0.505,0.137,0.511,0.505,0.138,0.511,-21.219,0.000,0.000,0,0.483,0.131,0.420,0,1
0,83,0,0.1718,0,43.9,0.505,0.137,0.510,0.504,0.137,0.510,-21.417,0.000,0.000,0,0.483,0.131,0.420,0,1
0,84,0,0.1718,0,43.8,0.504,0.138,0.511,0.504,0.138,0.511,-21.637,0.000,0.000,0,0.483,0.131,0.420,0,1
0,85,0,0.1718,0,43.4,0.504,0.138,0.512,0.504,0.138,0.512,-20.776,0.000,0.000,0,0.483,0.131,0.420,0,1
0,86,0,0.1718,0,42.7,0.504,0.138,0.512,0.504,0.139,0.511,-20.271,0.000,0.000,0,0.483,0.131,0.420,0,1
0,87,0,0.1718,0,42.7,0.504,0.139,0.512,0.504,0.139,0.512,-20.326,0.000,0.000,0,0.483,0.131,0.420,0,1
0,88,0,0.1718,0,46.8,0.504,0.140,0.511,0.504,0.140,0.511,-20.451,0.000,0.000,0,0.483,0.131,0.420,0,1
0,89,0,0.1718,0,42.1,0.505,0.138,0.510,0.505,0.139,0.510,-21.084,0.000,0.000,0,0.483,0.131,0.420,0,1
0,90,0,0.1718,0,44.3,0.505,0.137,0.509,0.504,0.137,0.509,-21.283,0.000,0.000,0,0.483,0.131,0.420,0,1
0,91,0,0.1718,0,43.5,0.504,0.138,0.508,0.504,0.139,0.508,-21.722,0.000,0.000,0,0.483,0.131,0.420,0,1
0,92,0,0.1718,0,43.5,0.504,0.139,0.509,0.504,0.140,0.509,-21.527,0.000,0.000,0,0.483,0.131,0.420,0,1
0,93,0,0.1718,0,43.9,0.503,0.139,0.508,0.503,0.140,0.508,-21.827,0.000,0.000,0,0.483,0.131,0.420,0,1
0,94,0,0.1718,0,44.0,0.503,0.138,0.510,0.503,0.139,0.509,-21.859,0.000,0.000,0,0.483,0.131,0.420,0,1
0,95,0,0.1718,0,44.1,0.503,0.138,0.510,0.503,0.138,0.510,-21.513,0.000,0.000,0,0.483,0.131,0.420,0,1
0,96,0,0.1718,0,44.1,0.503,0.139,0.511,0.503,0.139,0.511,-21.292,0.000,0.000,0,0.483,0.131,0.420,0,1
0,97,0,0.1718,0,43.8,0.503,0.139,0.512,0.503,0.140,0.512,-20.799,0.000,0.000,0,0.483,0.131,0.420,0,1
0,98,0,0.1718,0,43.7,0.504,0.139,0.512,0.504,0.139,0.511,-21.003,0.000,0.000,0,0.483,0.131,0.420,0,1
0,99,0,0.1718,0,44.1,0.504,0.139,0.511,0.504,0.139,0.511,-21.429,0.000,0.000,0,0.483,0.131,0.420,0,1
0,100,0,0.1718,0,44.9,0.504,0.139,0.511,0.504,0.140,0.511,-21.043,0.000,0.000,0,0.483,0.131,0.420,0,1
0,101,0,0.1718,0,45.4,0.504,0.138,0.510,0.504,0.139,0.510,-21.242,0.000,0.000,0,0.483,0.131,0.420,0,1
0,102,0,0.1718,0,43.1,0.505,0.137,0.509,0.504,0.137,0.509,-21.625,0.000,0.000,0,0.483,0.131,0.420,0,1
0,103,0,0.1718,0,44.2,0.504,0.137,0.510,0.504,0.137,0.509,-21.764,0.000,0.000,0,0.483,0.131,0.420,0,1
0,104,0,0.1718,0,44.7,0.504,0.139,0.512,0.504,0.139,0.512,-21.220,0.000,0.000,0,0.483,0.131,0.420,0,1
0,105,0,0.1718,0,44.4,0.504,0.140,0.513,0.504,0.140,0.513,-20.784,0.000,0.000,0,0.483,0.131,0.420,0,1
0,106,0,0.1718,0,45.1,0.505,0.140,0.510,0.504,0.140,0.510,-21.565,0.000,0.000,0,0.483,0.131,0.420,0,1
0,107,0,0.1718,0,45.1,0.505,0.138,0.511,0.504,0.138,0.511,-21.672,0.000,0.000,0,0.483,0.131,0.420,0,1
0,108,0,0.1718,0,44.9,0.504,0.139,0.511,0.504,0.139,0.511,-21.036,0.000,0.000,0,0.483,0.131,0.420,0,1
0,109,0,0.1718,0,50.8,0.504,0.140,0.510,0.504,0.140,0.510,-21.563,0.000,0.000,0,0.483,0.131,0.420,0,1
0,110,0,0.1718,0,51.3,0.504,0.139,0.508,0.504,0.140,0.508,-21.975,0.000,0.000,0,0.483,0.131,0.420,0,1
0,111,0,0.1718,0,48.5,0.504,0.138,0.508,0.504,0.139,0.508,-21.221,0.000,0.000,0,0.483,0.131,0.420,0,1
0,112,0,0.1718,0,48.7,0.504,0.138,0.509,0.503,0.138,0.509,-21.633,0.000,0.000,0,0.483,0.131,0.420,0,1
0,113,0,0.1718,0,51.0,0.503,0.139,0.510,0.503,0.139,0.510,-21.444,0.000,0.000,0,0.483,0.131,0.420,0,1
0,114,0,0.1718,0,50.6,0.503,0.140,0.511,0.502,0.140,0.511,-20.926,0.000,0.000,0,0.483,0.131,0.420,0,1
0,115,0,0.1718,0,49.2,0.503,0.140,0.512,0.502,0.140,0.512,-20.594,0.000,0.000,0,0.483,0.131,0.420,0,1
0,116,0,0.1718,0,48.4,0.503,0.140,0.511,0.503,0.140,0.511,-20.244,0.000,0.000,0,0.483,0.131,0.420,0,1
0,117,0,0.1718,0,48.0,0.503,0.139,0.511,0.503,0.139,0.510,-20.459,0.000,0.000,0,0.483,0.131,0.420,0,1
0,118,0,0.1718,0,48.2,0.504,0.139,0.512,0.503,0.139,0.512,-20.575,0.000,0.000,0,0.483,0.131,0.420,0,1
0,119,0,0.1718,0,49.0,0.504,0.140,0.512,0.504,0.140,0.512,-20.876,0.000,0.000,0,0.483,0.131,0.420,0,1
0,120,0,0.1718,0,52.2,0.505,0.139,0.511,0.505,0.139,0.511,-20.849,0.000,0.000,0,0.483,0.131,0.420,0,1
0,121,0,0.1718,0,51.3,0.505,0.138,0.511,0.505,0.138,0.511,-20.922,0.000,0.000,0,0.483,0.131,0.420,0,1
0,122,0,0.1718,0,51.6,0.505,0.138,0.510,0.505,0.139,0.510,-21.437,0.000,0.000,0,0.483,0.131,0.420,0,1
0,123,0,0.1718,0,49.3,0.505,0.138,0.510,0.505,0.138,0.509,-21.384,0.000,0.000,0,0.483,0.131,0.420,0,1
0,124,0,0.1718,0,49.8,0.505,0.138,0.508,0.504,0.139,0.508,-21.388,0.000,0.000,0,0.483,0.131,0.420,0,1
0,125,0,0.1718,0,53.6,0.504,0.139,0.509,0.504,0.139,0.508,-21.371,0.000,0.000,0,0.483,0.131,0.420,0,1
0,126,0,0.1718,0,49.1,0.504,0.138,0.511,0.503,0.139,0.510,-21.443,0.000,0.000,0,0.483,0.131,0.420,0,1
0,127,0,0.1718,0,49.0,0.504,0.140,0.512,0.504,0.140,0.512,-21.348,0.000,0.000,0,0.483,0.131,0.420,0,1
0,128,0,0.1718,0,55.1,0.504,0.140,0.511,0.504,0.140,0.511,-20.882,0.000,0.000,0,0.483,0.131,0.420,0,1
0,129,0,0.1718,0,51.4,0.505,0.138,0.510,0.504,0.138,0.510,-21.382,0.000,0.000,0,0.483,0.131,0.420,0,1
0,130,0,0.1718,0,48.8,0.504,0.137,0.508,0.504,0.138,0.508,-21.758,0.000,0.000,0,0.483,0.131,0.420,0,1
0,131,0,0.1718,0,48.1,0.503,0.137,0.510,0.503,0.137,0.509,-21.780,0.000,0.000,0,0.483,0.131,0.420,0,1
0,132,0,0.1718,0,48.3,0.503,0.137,0.513,0.503,0.137,0.513,-20.928,0.000,0.000,0,0.483,0.131,0.420,0,1
0,133,0,0.1718,0,48.4,0.503,0.139,0.512,0.502,0.140,0.512,-20.316,0.000,0.000,0,0.483,0.131,0.420,0,1
0,134,0,0.1718,0,49.3,0.503,0.140,0.510,0.503,0.140,0.510,-20.951,0.000,0.000,0,0.483,0.131,0.420,0,1
0,135,0,0.1718,0,51.0,0.505,0.139,0.512,0.504,0.139,0.511,-20.768,0.000,0.000,0,0.483,0.131,0.420,0,1
0,136,0,0.1718,0,50.1,0.505,0.137,0.512,0.505,0.138,0.512,-20.834,0.000,0.000,0,0.483,0.131,0.420,0,1
0,137,0,0.1718,0,48.3,0.504,0.136,0.511,0.504,0.136,0.511,-21.256,0.000,0.000,0,0.483,0.131,0.420,0,1
0,138,0,0.1718,0,50.4,0.504,0.136,0.511,0.503,0.136,0.511,-20.543,0.000,0.000,0,0.483,0.131,0.420,0,1
0,139,0,0.1718,0,49.9,0.503,0.136,0.510,0.503,0.136,0.510,-20.249,0.000,0.000,0,0.483,0.131,0.420,0,1
0,140,0,0.1718,0,51.0,0.503,0.134,0.511,0.503,0.135,0.510,-20.568,0.000,0.000,0,0.483,0.131,0.420,0,1
0,141,0,0.1718,0,51.7,0.503,0.133,0.511,0.503,0.134,0.510,-20.159,0.000,0.000,0,0.483,0.131,0.420,0,1
0,142,0,0.1718,0,50.2,0.503,0.130,0.509,0.503,0.131,0.509,-19.646,0.000,0.000,0,0.483,0.131,0.420,0,1
0,143,0,0.1718,0,50.0,0.503,0.128,0.507,0.503,0.128,0.507,-19.851,0.000,0.000,0,0.483,0.131,0.420,0,1
0,144,0,0.1718,0,49.2,0.502,0.126,0.507,0.502,0.126,0.507,-19.820,0.000,0.000,0,0.483,0.131,0.420,0,1
0,145,0,0.1718,0,44.1,0.501,0.123,0.507,0.501,0.123,0.507,-19.897,0.000,0.000,0,0.483,0.131,0.420,0,1
0,146,0,0.1718,0,44.7,0.500,0.120,0.505,0.499,0.120,0.505,-19.684,0.000,0.000,0,0.483,0.131,0.420,0,1
0,147,0,0.1718,0,43.9,0.499,0.116,0.505,0.499,0.116,0.505,-19.593,0.000,0.000,0,0.483,0.131,0.420,0,1
0,148,0,0.1718,0,47.5,0.498,0.112,0.505,0.498,0.113,0.505,-19.724,0.000,0.000,0,0.483,0.131,0.420,0,1
0,149,0,0.1718,0,42.4,0.498,0.107,0.507,0.497,0.108,0.507,-19.442,0.000,0.000,0,0.483,0.131,0.420,0,1
0,150,0,0.1718,0,42.8,0.497,0.099,0.508,0.497,0.099,0.508,-19.311,0.000,0.000,0,0.483,0.131,0.420,0,1
0,151,0,0.1718,0,42.5,0.493,0.082,0.512,0.493,0.082,0.512,-19.215,0.000,0.000,0,0.483,0.131,0.420,0,1
0,152,0,0.1718,0,42.9,0.484,0.045,0.521,0.484,0.045,0.521,-18.155,0.000,0.000,0,0.483,0.131,0.420,0,1
0,153,0,0.1718,0,42.9,0.450,-0.045,0.525,0.450,-0.046,0.525,-16.361,0.000,0.000,0,0.483,0.131,0.420,0,1
0,154,0,0.1718,0,43.6,0.419,-0.095,0.522,0.419,-0.096,0.521,-14.992,0.000,0.000,0,0.483,0.131,0.420,0,1
0,155,0,0.1718,0,42.9,0.406,-0.111,0.522,0.406,-0.112,0.521,-15.457,0.000,0.000,0,0.483,0.131,0.420,0,1
0,156,0,0.1718,0,42.2,0.399,-0.114,0.522,0.398,-0.115,0.522,-15.504,0.000,0.000,0,0.483,0.131,0.420,0,1
0,157,0,0.1718,0,43.5,0.392,-0.114,0.522,0.392,-0.114,0.521,-15.280,0.000,0.000,0,0.483,0.131,0.420,0,1
0,158,0,0.1718,0,42.7,0.386,-0.112,0.520,0.386,-0.113,0.519,-15.211,0.000,0.000,0,0.483,0.131,0.420,0,1
0,159,0,0.1718,0,43.5,0.382,-0.112,0.517,0.382,-0.113,0.516,-15.476,0.000,0.000,0,0.483,0.131,0.420,0,1
0,160,0,0.1718,0,45.7,0.380,-0.114,0.514,0.380,-0.115,0.513,-14.990,0.000,0.000,0,0.483,0.131,0.420,0,1
0,161,0,0.1718,0,43.4,0.380,-0.112,0.514,0.380,-0.113,0.513,-14.769,0.000,0.000,0,0.483,0.131,0.420,0,1
0,162,0,0.1718,0,44.8,0.378,-0.107,0.514,0.378,-0.107,0.514,-14.849,0.000,0.000,0,0.483,0.131,0.420,0,1
0,163,0,0.1718,0,42.7,0.378,-0.101,0.516,0.378,-0.102,0.515,-15.428,0.000,0.000,0,0.483,0.131,0.420,0,1
0,164,0,0.1718,0,44.5,0.378,-0.098,0.515,0.378,-0.098,0.515,-15.139,0.000,0.000,0,0.483,0.131,0.420,0,1
0,165,0,0.1718,0,42.6,0.376,-0.095,0.511,0.376,-0.095,0.511,-14.970,0.000,0.000,0,0.483,0.131,0.420,0,1
0,166,0,0.1718,0,43.0,0.373,-0.090,0.508,0.373,-0.091,0.508,-15.030,0.000,0.000,0,0.483,0.131,0.420,0,1
0,167,0,0.1718,0,43.9,0.368,-0.086,0.507,0.368,-0.087,0.507,-15.180,0.000,0.000,0,0.483,0.131,0.420,0,1
0,168,0,0.1718,0,44.9,0.363,-0.087,0.506,0.363,-0.087,0.505,-15.075,0.000,0.000,0,0.483,0.131,0.420,0,1
0,169,0,0.1718,0,44.3,0.365,-0.088,0.505,0.364,-0.089,0.505,-14.388,0.000,0.000,0,0.483,0.131,0.420,0,1
0,170,0,0.1718,0,44.6,0.367,-0.094,0.506,0.367,-0.095,0.506,-15.006,0.000,0.000,0,0.483,0.131,0.420,0,1
0,171,0,0.1718,0,43.3,0.368,-0.101,0.505,0.368,-0.101,0.505,-15.567,0.000,0.000,0,0.483,0.131,0.420,0,1
0,172,0,0.1718,0,43.2,0.370,-0.100,0.505,0.370,-0.100,0.505,-15.615,0.000,0.000,0,0.483,0.131,0.420,0,1
0,173,0,0.1718,0,42.9,0.369,-0.097,0.505,0.369,-0.098,0.505,-14.983,0.000,0.000,0,0.483,0.131,0.420,0,1
0,174,0,0.1718,0,43.4,0.368,-0.099,0.506,0.367,-0.100,0.506,-14.940,0.000,0.000,0,0.483,0.131,0.420,0,1
0,175,0,0.1718,0,44.5,0.369,-0.101,0.506,0.368,-0.101,0.505,-15.245,0.000,0.000,0,0.483,0.131,0.420,0,1
0,176,0,0.1718,0,44.2,0.368,-0.100,0.506,0.368,-0.100,0.506,-15.155,0.000,0.000,0,0.483,0.131,0.420,0,1
0,177,0,0.1718,0,46.0,0.367,-0.097,0.505,0.367,-0.098,0.505,-14.785,0.000,0.000,0,0.483,0.131,0.420,0,1
0,178,0,0.1718,0,43.2,0.367,-0.099,0.505,0.367,-0.100,0.505,-14.863,0.000,0.000,0,0.483,0.131,0.420,0,1
0,179,0,0.1718,0,46.6,0.370,-0.101,0.507,0.370,-0.101,0.507,-15.010,0.000,0.000,0,0.483,0.131,0.420,0,1
0,180,0,0.1718,0,43.6,0.372,-0.100,0.510,0.372,-0.100,0.510,-14.931,0.000,0.000,0,0.483,0.131,0.420,0,1
0,181,0,0.1718,0,42.3,0.373,-0.096,0.510,0.373,-0.097,0.510,-14.881,0.000,0.000,0,0.483,0.131,0.420,0,1
0,182,0,0.1718,0,42.8,0.372,-0.096,0.507,0.372,-0.096,0.507,-14.530,0.000,0.000,0,0.483,0.131,0.420,0,1
0,183,0,0.1718,0,44.6,0.370,-0.100,0.505,0.370,-0.100,0.504,-14.317,0.000,0.000,0,0.483,0.131,0.420,0,1
0,184,0,0.1718,0,43.7,0.370,-0.102,0.506,0.369,-0.102,0.505,-14.962,0.000,0.000,0,0.483,0.131,0.420,0,1
0,185,0,0.1718,0,48.1,0.370,-0.099,0.507,0.370,-0.100,0.507,-14.939,0.000,0.000,0,0.483,0.131,0.420,0,1
0,186,0,0.1718,0,44.9,0.370,-0.097,0.506,0.370,-0.098,0.506,-15.057,0.000,0.000,0,0.483,0.131,0.420,0,1
0,187,0,0.1718,0,44.5,0.370,-0.099,0.508,0.369,-0.100,0.508,-15.125,0.000,0.000,0,0.483,0.131,0.420,0,1
0,188,0,0.1718,0,43.4,0.369,-0.100,0.508,0.369,-0.101,0.508,-14.967,0.000,0.000,0,0.483,0.131,0.420,0,1
0,189,0,0.1718,0,44.3,0.369,-0.097,0.507,0.369,-0.098,0.507,-14.772,0.000,0.000,0,0.483,0.131,0.420,0,1
