episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,success_flag
0,27,0.27,0.4265201,0.0275507,0.5199346,0.4540013222236417,0.05491468597273638,0.4198342664207234,0.5551949695895658,-0.08182838346456693,0.401,0.10735027038188058,0.17115358862133434,0.0,1.0,0.39978737,0.09522347,0.53786623,0.0
0,28,0.28,0.4239786,0.036572438,0.5227339,0.4540013222236417,0.05491468597273638,0.41983377584123893,0.5551949695895658,-0.08182838346456693,0.401,0.10874853179045879,0.1711535346371561,0.0,1.0,0.405937,0.08876498,0.5365387,0.0
0,29,0.29,0.42253804,0.04429159,0.52517736,0.4540013222236417,0.05491468597273638,0.41983335079527784,0.5551949695895658,-0.08182838346456693,0.401,0.11045428179010146,0.17115348786551837,0.0,1.0,0.40967634,0.09721005,0.542113,0.0
0,30,0.3,0.42142278,0.050550666,0.5275772,0.4540013222236417,0.05491468597273638,0.4198329825326253,0.5551949695895658,-0.08182838346456693,0.401,0.11264646964150066,0.17115344734310298,0.0,1.0,0.4111766,0.09330629,0.547673,0.0
0,31,0.31,0.42015177,0.055356663,0.5302973,0.4540013222236417,0.05491468597273638,0.41983266347042036,0.5551949695895658,-0.08182838346456693,0.401,0.11553535772471855,0.1711534122351765,0.0,1.0,0.4100295,0.091646805,0.55451065,0.0
0,32,0.32,0.41852948,0.05878617,0.53373504,0.4540013222236417,0.05491468597273638,0.4198323870376698,0.5551949695895658,-0.08182838346456693,0.401,0.11936102192135975,0.17115338181844594,0.0,1.0,0.40778235,0.08641051,0.56400573,0.0
0,33,0.33,0.4157907,0.05948638,0.5363848,0.4540013222236417,0.05491468597273638,0.4198321475404094,0.5551949695895658,-0.08182838346456693,0.401,0.12274150562682806,0.1711533554661956,0.0,1.0,0.3968162,0.061824877,0.56201017,0.0
0,34,0.34,0.41230252,0.056106687,0.5369079,0.4540013222236417,0.05491468597273638,0.4198319400447879,0.5551949695895658,-0.08182838346456693,0.401,0.12428593523271841,0.17115333263540222,0.0,1.0,0.35813054,0.008329304,0.53530955,0.0
0,35,0.35000000000000003,0.40696567,0.05179394,0.5366695,0.4540013222236417,0.05491468597273638,0.4198317602757013,0.5551949695895658,-0.08182838346456693,0.401,0.1259886783681949,0.17115331285556712,0.0,1.0,0.3662294,0.043683354,0.55039024,0.0
0,36,0.36,0.40133294,0.04798883,0.5385735,0.4540013222236417,0.05491468597273638,0.41983160452891893,0.5551949695895658,-0.08182838346456693,0.401,0.13008291230200938,0.1711532957190359,0.0,1.0,0.35549125,0.034565512,0.5553216,0.0
0,37,0.37,0.39535645,0.044225,0.5415186,0.4540013222236417,0.05491468597273638,0.4198314695949117,0.5551949695895658,-0.08182838346456693,0.401,0.13550371029486347,0.17115328087260914,0.0,1.0,0.34897685,0.029704297,0.5564084,0.0
0,38,0.38,0.39044657,0.040285528,0.54406744,0.4540013222236417,0.05491468597273638,0.4198313526928285,0.5551949695895658,-0.08182838346456693,0.401,0.1403133078058819,0.1711532680102716,0.0,1.0,0.35017407,0.020953612,0.55157983,0.0
0,39,0.39,0.38682505,0.03762821,0.5449543,0.4540013222236417,0.05491468597273638,0.41983125141327515,0.5551949695895658,-0.08182838346456693,0.401,0.14306379827609012,0.17115325686689148,0.0,1.0,0.3581684,0.026380273,0.5346764,0.0
0,40,0.4,0.38494745,0.03801499,0.5459542,0.4540013222236417,0.05491468597273638,0.41983116366872025,0.5551949695895658,-0.08182838346456693,0.401,0.14477936446365217,0.17115324721276043,0.0,1.0,0.3810424,0.053176243,0.5250751,0.0
0,41,0.41000000000000003,0.3838595,0.037897926,0.54568577,0.4540013222236417,0.05491468597273638,0.4198310876505179,0.5551949695895658,-0.08182838346456693,0.401,0.14508221117220457,0.1711532388488621,0.0,1.0,0.3704219,0.014961841,0.53592336,0.0
0,42,0.42,0.3844641,0.038757358,0.54589254,0.4540013222236417,0.05491468597273638,0.41983102179166415,0.5551949695895658,-0.08182838346456693,0.401,0.144872330442408,0.1711532316027725,0.0,1.0,0.398681,0.07672553,0.5434413,0.0
0,43,0.43,0.38672733,0.03917856,0.54725343,0.4540013222236417,0.05491468597273638,0.4198309647345233,0.5551949695895658,-0.08182838346456693,0.401,0.14494792119578356,0.1711532253251075,0.0,1.0,0.39809945,-0.00078710716,0.5612181,0.0
0,44,0.44,0.39051446,0.040189546,0.54917383,0.4540013222236417,0.05491468597273638,0.41983091530286215,0.5551949695895658,-0.08182838346456693,0.401,0.14483439202587423,0.17115321988644477,0.0,1.0,0.42232203,0.09697825,0.5448655,0.0
0,45,0.45,0.39472404,0.040976584,0.5488473,0.4540013222236417,0.05491468597273638,0.41983087247761725,0.5551949695895658,-0.08182838346456693,0.401,0.1426650267838559,0.17115321517465698,0.0,1.0,0.42088845,-0.012642769,0.547548,0.0
0,46,0.46,0.39954838,0.04211675,0.54771054,0.4540013222236417,0.05491468597273638,0.4198308353758989,0.5551949695895658,-0.08182838346456693,0.401,0.13957839457034324,0.17115321109260076,0.0,1.0,0.43307486,0.09683381,0.52985287,0.0
0,47,0.47000000000000003,0.40286252,0.04276605,0.5439773,0.4540013222236417,0.05491468597273638,0.41983080323279703,0.5551949695895658,-0.08182838346456693,0.401,0.13481514838551698,0.17115320755611468,0.0,1.0,0.418655,-0.014482981,0.53915644,0.0
0,48,0.48,0.40651003,0.043621443,0.5413514,0.4540013222236417,0.05491468597273638,0.4198307753856196,0.5551949695895658,-0.08182838346456693,0.401,0.1309588388391155,0.17115320449228466,0.0,1.0,0.4368528,0.11573121,0.53238606,0.0
0,49,0.49,0.41112506,0.044438835,0.5402395,0.4540013222236417,0.05491468597273638,0.4198307512602334,0.5551949695895658,-0.08182838346456693,0.401,0.12824346712953846,0.1711532018379409,0.0,1.0,0.44299856,0.008830408,0.55362004,0.0
0,50,0.5,0.41686046,0.0458094,0.541123,0.4540013222236417,0.05491468597273638,0.4198307303592322,0.5551949695895658,-0.08182838346456693,0.401,0.12717766280324375,0.17115319953835587,0.0,1.0,0.4689622,0.09308112,0.55791754,0.0
0,51,0.51,0.42551652,0.047306135,0.5432638,0.4540013222236417,0.05491468597273638,0.4198307122516829,0.5551949695895658,-0.08182838346456693,0.401,0.12690547526264848,0.17115319754611608,0.0,1.0,0.494801,0.023220764,0.5669319,0.0
0,52,0.52,0.43639293,0.048815414,0.54555225,0.4540013222236417,0.05491468597273638,0.41983069656424343,0.5551949695895658,-0.08182838346456693,0.401,0.12709510775692567,0.1711531958201446,0.0,1.0,0.5211004,0.06671862,0.560265,0.0
0,53,0.53,0.4474426,0.048678804,0.5458061,0.4540013222236417,0.05491468597273638,0.419830682973467,0.5551949695895658,-0.08182838346456693,0.401,0.12630008458046094,0.1711531943248544,0.0,1.0,0.53211623,-0.0025654938,0.5618442,0.0
0,54,0.54,0.45853668,0.048802525,0.5458471,0.4540013222236417,0.05491468597273638,0.4198306711991337,0.5551949695895658,-0.08182838346456693,0.401,0.12624608059089285,0.17115319302941454,0.0,1.0,0.54359025,0.08546878,0.56107813,0.0
0,55,0.55,0.46793234,0.04853067,0.54393804,0.4540013222236417,0.05491468597273638,0.4198306609984741,0.5551949695895658,-0.08182838346456693,0.401,0.12504987283334001,0.17115319190711462,0.0,1.0,0.5444657,-0.0024689715,0.5633416,0.0
0,56,0.56,0.47667328,0.048335742,0.54280174,0.4540013222236417,0.05491468597273638,0.4198306521611648,0.5551949695895658,-0.08182838346456693,0.401,0.12521656381609259,0.1711531909348141,0.0,1.0,0.55065733,0.095155165,0.5624565,0.0
0,57,0.5700000000000001,0.48376882,0.04781153,0.54073644,0.4540013222236417,0.05491468597273638,0.4198306445049911,0.5551949695895658,-0.08182838346456693,0.401,0.1247187612494559,0.17115319009246513,0.0,1.0,0.54809964,0.01650195,0.5596699,0.0
0,58,0.58,0.48988175,0.047546007,0.5394771,0.4540013222236417,0.05491468597273638,0.41983063787209185,0.5551949695895658,-0.08182838346456693,0.401,0.1251278589418255,0.17115318936269933,0.0,1.0,0.5511125,0.061286617,0.5560047,0.0
0,59,0.59,0.49383667,0.046275903,0.5370778,0.4540013222236417,0.05491468597273638,0.4198306321257036,0.5551949695895658,-0.08182838346456693,0.401,0.12413048920098506,0.17115318873046956,0.0,1.0,0.5351877,0.011720808,0.5525303,0.0
0,60,0.6,0.49625736,0.04528496,0.53551126,0.4540013222236417,0.05491468597273638,0.4198306271473418,0.5551949695895658,-0.08182838346456693,0.401,0.12353263724924265,0.17115318818273983,0.0,1.0,0.5290406,0.0586883,0.55619067,0.0
0,61,0.61,0.4966835,0.043767337,0.5339003,0.4540013222236417,0.05491468597273638,0.4198306228343574,0.5551949695895658,-0.08182838346456693,0.401,0.12230260963296431,0.17115318770821644,0.0,1.0,0.50617045,0.013406934,0.56940883,0.0
0,62,0.62,0.49563152,0.040885076,0.53381884,0.4540013222236417,0.05491468597273638,0.4198306190978205,0.5551949695895658,-0.08182838346456693,0.401,0.12216062261709322,0.17115318729711507,0.0,1.0,0.4973251,0.024851317,0.5886436,0.0
0,63,0.63,0.49420568,0.03679972,0.5343252,0.4540013222236417,0.05491468597273638,0.4198306158606869,0.5551949695895658,-0.08182838346456693,0.401,0.12269290272736336,0.17115318694095913,0.0,1.0,0.48975918,0.006143393,0.5807192,0.0
0,64,0.64,0.4918243,0.033245426,0.5334986,0.4540013222236417,0.05491468597273638,0.41983061305620967,0.5551949695895658,-0.08182838346456693,0.401,0.1217396497380741,0.17115318663240497,0.0,1.0,0.48347202,0.0145719815,0.5401954,0.0
0,65,0.65,0.48950613,0.03250312,0.5309692,0.4540013222236417,0.05491468597273638,0.41983061062656263,0.5551949695895658,-0.08182838346456693,0.401,0.11880511740775328,0.1711531863650904,0.0,1.0,0.47619602,0.047304202,0.5169527,0.0
0,66,0.66,0.48566055,0.031074103,0.52673656,0.4540013222236417,0.05491468597273638,0.4198306085216482,0.5551949695895658,-0.08182838346456693,0.401,0.11401562267280839,0.17115318613350358,0.0,1.0,0.4526126,-0.0077544283,0.51199144,0.0
0,67,0.67,0.4787386,0.029940365,0.5215128,0.4540013222236417,0.05491468597273638,0.41983060669806466,0.5551949695895658,-0.08182838346456693,0.401,0.10758680058800785,0.17115318593286935,0.0,1.0,0.40178165,0.04962087,0.52481014,0.0
0,68,0.68,0.46880674,0.031250216,0.516322,0.4540013222236417,0.05491468597273638,0.4198306051182108,0.5551949695895658,-0.08182838346456693,0.401,0.10044799724653374,0.17115318575905078,0.0,1.0,0.37830827,0.04124971,0.5289704,0.0
0,69,0.6900000000000001,0.4581971,0.03470426,0.5126784,0.4540013222236417,0.05491468597273638,0.4198306037495114,0.5551949695895658,-0.08182838346456693,0.401,0.09511454242952103,0.17115318560846382,0.0,1.0,0.3652485,0.06143165,0.52960116,0.0
0,70,0.7000000000000001,0.4481908,0.038305048,0.51115626,0.4540013222236417,0.05491468597273638,0.41983060256374477,0.5551949695895658,-0.08182838346456693,0.401,0.09300547312852045,0.17115318547800348,0.0,1.0,0.364579,0.05583584,0.5214914,0.0
0,71,0.71,0.43921354,0.04052817,0.5119759,0.4540013222236417,0.05491468597273638,0.419830601536461,0.5551949695895658,-0.08182838346456693,0.401,0.09442670894243475,0.17115318536497975,0.0,1.0,0.36480922,0.05289207,0.5171124,0.0
0,72,0.72,0.43152794,0.041231055,0.51489097,0.4540013222236417,0.05491468597273638,0.4198306006464783,0.5551949695895658,-0.08182838346456693,0.401,0.09863451807035616,0.17115318526706216,0.0,1.0,0.36628088,0.04661711,0.52999413,0.0
0,73,0.73,0.4251064,0.040579587,0.51952034,0.4540013222236417,0.05491468597273638,0.41983059987544585,0.5551949695895658,-0.08182838346456693,0.401,0.10477812740352979,0.1711531851822317,0.0,1.0,0.36611685,0.04042146,0.5421269,0.0
0,74,0.74,0.4196895,0.039216246,0.5241369,0.4540013222236417,0.05491468597273638,0.4198305992074653,0.5551949695895658,-0.08182838346456693,0.401,0.11092135181702055,0.1711531851087392,0.0,1.0,0.3659179,0.03547674,0.5424147,0.0
0,75,0.75,0.41515577,0.039444644,0.5285973,0.4540013222236417,0.05491468597273638,0.4198305986287634,0.5551949695895658,-0.08182838346456693,0.401,0.11652679328016151,0.17115318504506932,0.0,1.0,0.36875874,0.04756434,0.54834026,0.0
0,76,0.76,0.41101074,0.04143503,0.5320966,0.4540013222236417,0.05491468597273638,0.41983059812740753,0.5551949695895658,-0.08182838346456693,0.401,0.1209692182482471,0.1711531849899092,0.0,1.0,0.3680862,0.054626945,0.5498278,0.0
0,77,0.77,0.40736648,0.043978177,0.53417194,0.4540013222236417,0.05491468597273638,0.41983059769306025,0.5551949695895658,-0.08182838346456693,0.401,0.12396918018160223,0.17115318494212148,0.0,1.0,0.36833802,0.058100093,0.54476255,0.0
0,78,0.78,0.40519094,0.048002705,0.53636336,0.4540013222236417,0.05491468597273638,0.4198305973167655,0.5551949695895658,-0.08182838346456693,0.401,0.1265310790984516,0.17115318490072082,0.0,1.0,0.38302878,0.07259157,0.54520726,0.0
0,79,0.79,0.40457964,0.052748565,0.5379814,0.4540013222236417,0.05491468597273638,0.41983059699076414,0.5551949695895658,-0.08182838346456693,0.401,0.12808905076262184,0.17115318486485354,0.0,1.0,0.3895429,0.07651828,0.5492803,0.0
0,80,0.8,0.4045143,0.055918384,0.5399672,0.4540013222236417,0.05491468597273638,0.41983059670833445,0.5551949695895658,-0.08182838346456693,0.401,0.12993371384695862,0.1711531848337801,0.0,1.0,0.39508894,0.067151085,0.56411487,0.0
0,81,0.81,0.4046683,0.05599933,0.54374665,0.4540013222236417,0.05491468597273638,0.41983059646365267,0.5551949695895658,-0.08182838346456693,0.401,0.1333795778319378,0.17115318480685973,0.0,1.0,0.40318307,0.032376472,0.5861346,0.0
0,82,0.8200000000000001,0.40418416,0.054521732,0.5462587,0.4540013222236417,0.05491468597273638,0.41983059625167374,0.5551949695895658,-0.08182838346456693,0.401,0.13588953668477058,0.17115318478353742,0.0,1.0,0.38245958,0.04686812,0.56107765,0.0
0,83,0.8300000000000001,0.40360844,0.050806623,0.54596734,0.4540013222236417,0.05491468597273638,0.4198305960680268,0.5551949695895658,-0.08182838346456693,0.401,0.13589259329487477,0.17115318476333224,0.0,1.0,0.40028846,0.017600136,0.5380121,0.0
0,84,0.84,0.4052568,0.047907732,0.5447313,0.4540013222236417,0.05491468597273638,0.419830595908925,0.5551949695895658,-0.08182838346456693,0.401,0.1342583915453073,0.17115318474582755,0.0,1.0,0.41725117,0.046581987,0.5251945,0.0
0,85,0.85,0.40571386,0.044219546,0.5405238,0.4540013222236417,0.05491468597273638,0.419830595771088,0.5551949695895658,-0.08182838346456693,0.401,0.1304335902842823,0.17115318473066246,0.0,1.0,0.38435534,0.0006197413,0.5174129,0.0
0,86,0.86,0.40616927,0.041270174,0.5366476,0.4540013222236417,0.05491468597273638,0.4198305956516735,0.5551949695895658,-0.08182838346456693,0.401,0.12696572380673302,0.17115318471752425,0.0,1.0,0.4216712,0.083004415,0.51343846,0.0
0,87,0.87,0.40607262,0.037915073,0.5317769,0.4540013222236417,0.05491468597273638,0.41983059554821933,0.5551949695895658,-0.08182838346456693,0.401,0.12295578013270189,0.17115318470614202,0.0,1.0,0.36443081,-0.07812594,0.5362699,0.0
0,88,0.88,0.40556473,0.0347593,0.5271126,0.4540013222236417,0.05491468597273638,0.4198305954585923,0.5551949695895658,-0.08182838346456693,0.401,0.11942266371926186,0.1711531846962811,0.0,1.0,0.42901486,0.10719596,0.5283048,0.0
0,89,0.89,0.4052072,0.031314045,0.52368534,0.4540013222236417,0.05491468597273638,0.41983059538094425,0.5551949695895658,-0.08182838346456693,0.401,0.11714804759864204,0.1711531846877381,0.0,1.0,0.3810908,-0.06271957,0.5487167,0.0
0,90,0.9,0.40586066,0.028117632,0.52215725,0.4540013222236417,0.05491468597273638,0.4198305953136741,0.5551949695895658,-0.08182838346456693,0.401,0.11621682250186309,0.1711531846803369,0.0,1.0,0.4483884,0.1380612,0.5466539,0.0
0,91,0.91,0.41013995,0.027510729,0.523425,0.4540013222236417,0.05491468597273638,0.419830595255395,0.5551949695895658,-0.08182838346456693,0.401,0.11578684808562845,0.17115318467392496,0.0,1.0,0.45896938,0.027808907,0.56946623,0.0
0,92,0.92,0.41746226,0.024728242,0.5270788,0.4540013222236417,0.05491468597273638,0.4198305952049051,0.5551949695895658,-0.08182838346456693,0.401,0.11725401269362626,0.17115318466836996,0.0,1.0,0.48991743,-0.011683693,0.5682255,0.0
0,93,0.93,0.4276273,0.022600755,0.53168464,0.4540013222236417,0.05491468597273638,0.41983059516116356,0.5551949695895658,-0.08182838346456693,0.401,0.11937799679390194,0.17115318466355742,0.0,1.0,0.5302405,0.032248054,0.5622916,0.0
0,94,0.9400000000000001,0.44060493,0.020360656,0.5351669,0.4540013222236417,0.05491468597273638,0.41983059512326815,0.5551949695895658,-0.08182838346456693,0.401,0.12114417895561214,0.1711531846593881,0.0,1.0,0.54709315,-0.008874146,0.56896794,0.0
0,95,0.9500000000000001,0.4551665,0.016748277,0.5358298,0.4540013222236417,0.05491468597273638,0.41983059509043774,0.5551949695895658,-0.08182838346456693,0.401,0.12212224951962945,0.17115318465577606,0.0,1.0,0.55925566,0.0010958408,0.55573446,0.0
0,96,0.96,0.46740368,0.011068558,0.533821,0.4540013222236417,0.05491468597273638,0.41983059506199505,0.5551949695895658,-0.08182838346456693,0.401,0.12286543656801535,0.17115318465264673,0.0,1.0,0.5554169,-0.026223002,0.5479386,0.0
0,97,0.97,0.47621742,0.0035917442,0.53021514,0.4540013222236417,0.05491468597273638,0.4198305950373541,0.5551949695895658,-0.08182838346456693,0.401,0.12374307247512918,0.17115318464993567,0.0,1.0,0.5446289,-0.034284186,0.5380959,0.0
0,98,0.98,0.4822069,-0.0036202054,0.5261316,0.4540013222236417,0.05491468597273638,0.4198305950160065,0.5551949695895658,-0.08182838346456693,0.401,0.12458646033126394,0.17115318464758697,0.0,1.0,0.5376873,-0.039845202,0.53394777,0.0
0,99,0.99,0.48660782,-0.010171519,0.52258444,0.4540013222236417,0.05491468597273638,0.41983059499751224,0.5551949695895658,-0.08182838346456693,0.401,0.12592755868317748,0.1711531846455522,0.0,1.0,0.53259885,-0.045780797,0.532692,0.0
0,100,1.0,0.48971173,-0.016240533,0.5196412,0.4540013222236417,0.05491468597273638,0.41983059498148967,0.5551949695895658,-0.08182838346456693,0.401,0.12767325316268224,0.17115318464378937,0.0,1.0,0.5263372,-0.052037474,0.53115076,0.0
0,101,1.01,0.49170518,-0.021672491,0.5176076,0.4540013222236417,0.05491468597273638,0.4198305949676086,0.5551949695895658,-0.08182838346456693,0.401,0.12979801596670434,0.17115318464226215,0.0,1.0,0.5198868,-0.05543411,0.53350556,0.0
0,102,1.02,0.4925674,-0.02615717,0.51652664,0.4540013222236417,0.05491468597273638,0.4198305949555827,0.5551949695895658,-0.08182838346456693,0.401,0.13194738549887772,0.17115318464093904,0.0,1.0,0.51129943,-0.05684198,0.5386856,0.0
0,103,1.03,0.49248195,-0.028853849,0.5165723,0.4540013222236417,0.05491468597273638,0.4198305949451642,0.5551949695895658,-0.08182838346456693,0.401,0.13362964754246986,0.17115318463979276,0.0,1.0,0.50321966,-0.050253358,0.54636025,0.0
0,104,1.04,0.4917947,-0.029042657,0.5181001,0.4540013222236417,0.05491468597273638,0.41983059493613817,0.5551949695895658,-0.08182838346456693,0.401,0.13466279214369664,0.1711531846387997,0.0,1.0,0.49764776,-0.037212525,0.55689865,0.0
0,105,1.05,0.49024913,-0.027009342,0.5195968,0.4540013222236417,0.05491468597273638,0.4198305949283185,0.5551949695895658,-0.08182838346456693,0.401,0.13408485517919383,0.17115318463793938,0.0,1.0,0.48758233,-0.027997425,0.5490566,0.0
0,106,1.06,0.487462,-0.023771418,0.52006114,0.4540013222236417,0.05491468597273638,0.4198305949215439,0.5551949695895658,-0.08182838346456693,0.401,0.1317470383482251,0.17115318463719403,0.0,1.0,0.47334382,-0.017403735,0.52881354,0.0
0,107,1.07,0.48253027,-0.021304816,0.5186525,0.4540013222236417,0.05491468597273638,0.4198305949156749,0.5551949695895658,-0.08182838346456693,0.401,0.12801984920200268,0.1711531846365483,0.0,1.0,0.4447479,-0.02060691,0.51434386,0.0
0,108,1.08,0.47441947,-0.020707255,0.5156265,0.4540013222236417,0.05491468597273638,0.4198305949105903,0.5551949695895658,-0.08182838346456693,0.401,0.12374341386892708,0.1711531846359889,0.0,1.0,0.4135239,-0.025359286,0.5089201,0.0
0,109,1.09,0.4650173,-0.02155025,0.51332825,0.4540013222236417,0.05491468597273638,0.41983059490618524,0.5551949695895658,-0.08182838346456693,0.401,0.12128499555825684,0.17115318463550422,0.0,1.0,0.39855248,-0.027981726,0.50765663,0.0
